run_id,method,seed,trial_id,objective,status,label
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,20,0.9935329548811568,completed,nsga_ii:20
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,21,0.9935329548811568,completed,nsga_ii:21
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,22,0.6455033847411902,completed,nsga_ii:22
p12v4m6-F-nsga_ii-s8192,nsga_ii,8192,23,0.837333587014575,completed,nsga_ii:23
p12v4m6-F-pso-s1024,pso,1024,0,1.353012109482696,completed,pso:0
p12v4m6-F-pso-s1024,pso,1024,1,2.0046365862205726,completed,pso:1
p12v4m6-F-pso-s1024,pso,1024,2,1.0909275415396016,completed,pso:2
p12v4m6-F-pso-s1024,pso,1024,3,0.8662102913496704,completed,pso:3
p12v4m6-F-pso-s1024,pso,1024,4,1.144015292462867,completed,pso:4
p12v4m6-F-pso-s1024,pso,1024,5,0.9788755096450842,completed,pso:5
p12v4m6-F-pso-s1024,pso,1024,6,0.6707708707795449,completed,pso:6
p12v4m6-F-pso-s1024,pso,1024,7,1.6638479213551036,completed,pso:7
p12v4m6-F-pso-s1024,pso,1024,8,1.0008752046162974,completed,pso:8
p12v4m6-F-pso-s1024,pso,1024,9,1.6915836646968474,completed,pso:9
p12v4m6-F-pso-s1024,pso,1024,10,0.7310620375146851,completed,pso:10
p12v4m6-F-pso-s1024,pso,1024,11,1.7024120953063007,completed,pso:11
p12v4m6-F-pso-s1024,pso,1024,12,1.064598395029134,completed,pso:12
p12v4m6-F-pso-s1024,pso,1024,13,1.0761670346396934,completed,pso:13
p12v4m6-F-pso-s1024,pso,1024,14,2.0115654175625233,completed,pso:14
p12v4m6-F-pso-s1024,pso,1024,15,1.8261664086386566,completed,pso:15
p12v4m6-F-pso-s1024,pso,1024,16,0.8249139813058315,completed,pso:16
p12v4m6-F-pso-s1024,pso,1024,17,1.2854731508936923,completed,pso:17
p12v4m6-F-pso-s1024,pso,1024,18,1.7316462432932238,completed,pso:18
p12v4m6-F-pso-s1024,pso,1024,19,1.9050153444980475,completed,pso:19
p12v4m6-F-pso-s1024,pso,1024,20,1.9911967565624558,completed,pso:20
p12v4m6-F-pso-s1024,pso,1024,21,1.482470602831662,completed,pso:21
p12v4m6-F-pso-s1024,pso,1024,22,2.3231814997123212,completed,pso:22
p12v4m6-F-pso-s1024,pso,1024,23,1.7010249031695217,completed,pso:23
p12v4m6-F-pso-s16384,pso,16384,0,1.1270589295395395,completed,pso:0
p12v4m6-F-pso-s16384,pso,16384,1,2.205059709930797,completed,pso:1
p12v4m6-F-pso-s16384,pso,16384,2,0.8924052925273903,completed,pso:2
p12v4m6-F-pso-s16384,pso,16384,3,0.9086999369920328,completed,pso:3
p12v4m6-F-pso-s16384,pso,16384,4,1.8554962262311294,completed,pso:4
p12v4m6-F-pso-s16384,pso,16384,5,0.9043366228454477,completed,pso:5
p12v4m6-F-pso-s16384,pso,16384,6,1.5215208338193047,completed,pso:6
p12v4m6-F-pso-s16384,pso,16384,7,1.0768102549647491,completed,pso:7
p12v4m6-F-pso-s16384,pso,16384,8,0.8002238944792167,completed,pso:8
p12v4m6-F-pso-s16384,pso,16384,9,0.8072063699440226,completed,pso:9
p12v4m6-F-pso-s16384,pso,16384,10,0.2230795398548803,completed,pso:10
p12v4m6-F-pso-s16384,pso,16384,11,1.8216906513286182,completed,pso:11
p12v4m6-F-pso-s16384,pso,16384,12,1.0784637600754086,completed,pso:12
p12v4m6-F-pso-s16384,pso,16384,13,0.9875481741293384,completed,pso:13
p12v4m6-F-pso-s16384,pso,16384,14,0.595941849279436,completed,pso:14
p12v4m6-F-pso-s16384,pso,16384,15,1.153829720642488,completed,pso:15
p12v4m6-F-pso-s16384,pso,16384,16,1.2105084324970787,completed,pso:16
p12v4m6-F-pso-s16384,pso,16384,17,0.5837040827571313,completed,pso:17
p12v4m6-F-pso-s16384,pso,16384,18,0.8161246299915802,completed,pso:18
p12v4m6-F-pso-s16384,pso,16384,19,0.6616639717912017,completed,pso:19
p12v4m6-F-pso-s16384,pso,16384,20,1.3219704680622208,completed,pso:20
p12v4m6-F-pso-s16384,pso,16384,21,1.494245028426642,completed,pso:21
p12v4m6-F-pso-s16384,pso,16384,22,1.207448662239081,completed,pso:22
p12v4m6-F-pso-s16384,pso,16384,23,0.7861462080596818,completed,pso:23
p12v4m6-F-pso-s2048,pso,2048,0,1.027000674256978,completed,pso:0
p12v4m6-F-pso-s2048,pso,2048,1,0.7084203391714031,completed,pso:1
p12v4m6-F-pso-s2048,pso,2048,2,0.7714015967887745,completed,pso:2
p12v4m6-F-pso-s2048,pso,2048,3,1.187439055354486,completed,pso:3
p12v4m6-F-pso-s2048,pso,2048,4,0.9294080348087396,completed,pso:4
p12v4m6-F-pso-s2048,pso,2048,5,0.9075983680980493,completed,pso:5
p12v4m6-F-pso-s2048,pso,2048,6,0.8656661046061392,completed,pso:6
p12v4m6-F-pso-s2048,pso,2048,7,0.8734227834162416,completed,pso:7
p12v4m6-F-pso-s2048,pso,2048,8,1.0762027029033852,completed,pso:8
p12v4m6-F-pso-s2048,pso,2048,9,1.1811373859039578,completed,pso:9
p12v4m6-F-pso-s2048,pso,2048,10,0.8189651495314496,completed,pso:10
p12v4m6-F-pso-s2048,pso,2048,11,0.7406571632804563,completed,pso:11
p12v4m6-F-pso-s2048,pso,2048,12,1.4469822655603235,completed,pso:12
p12v4m6-F-pso-s2048,pso,2048,13,0.9206561138013191,completed,pso:13
p12v4m6-F-pso-s2048,pso,2048,14,0.6926099849370286,completed,pso:14
p12v4m6-F-pso-s2048,pso,2048,15,1.168058853630299,completed,pso:15
p12v4m6-F-pso-s2048,pso,2048,16,0.4241599306302813,completed,pso:16
p12v4m6-F-pso-s2048,pso,2048,17,0.6657508586055177,completed,pso:17
p12v4m6-F-pso-s2048,pso,2048,18,0.8204803724299959,completed,pso:18
p12v4m6-F-pso-s2048,pso,2048,19,0.8643864663467465,completed,pso:19
p12v4m6-F-pso-s2048,pso,2048,20,0.8265049802066728,completed,pso:20
p12v4m6-F-pso-s2048,pso,2048,21,0.9417524973353677,completed,pso:21
p12v4m6-F-pso-s2048,pso,2048,22,1.0240637828057508,completed,pso:22
p12v4m6-F-pso-s2048,pso,2048,23,0.6223408331170875,completed,pso:23
p12v4m6-F-pso-s4096,pso,4096,0,1.1381710617916392,completed,pso:0
p12v4m6-F-pso-s4096,pso,4096,1,1.104691755226131,completed,pso:1
p12v4m6-F-pso-s4096,pso,4096,2,1.294290879525448,completed,pso:2
p12v4m6-F-pso-s4096,pso,4096,3,1.6926669350943138,completed,pso:3
p12v4m6-F-pso-s4096,pso,4096,4,1.2378962827349271,completed,pso:4
p12v4m6-F-pso-s4096,pso,4096,5,1.3045444180754446,completed,pso:5
p12v4m6-F-pso-s4096,pso,4096,6,1.2202305627710268,completed,pso:6
p12v4m6-F-pso-s4096,pso,4096,7,1.6708631935628018,completed,pso:7
p12v4m6-F-pso-s4096,pso,4096,8,1.1813292124101469,completed,pso:8
p12v4m6-F-pso-s4096,pso,4096,9,1.1526619469552302,completed,pso:9
p12v4m6-F-pso-s4096,pso,4096,10,1.2617738799803377,completed,pso:10
p12v4m6-F-pso-s4096,pso,4096,11,1.243851654876819,completed,pso:11
p12v4m6-F-pso-s4096,pso,4096,12,1.4668811424234507,completed,pso:12
p12v4m6-F-pso-s4096,pso,4096,13,1.2697576980408138,completed,pso:13
p12v4m6-F-pso-s4096,pso,4096,14,1.1844899126837183,completed,pso:14
p12v4m6-F-pso-s4096,pso,4096,15,1.4391652332608504,completed,pso:15
p12v4m6-F-pso-s4096,pso,4096,16,0.5781542499136757,completed,pso:16
p12v4m6-F-pso-s4096,pso,4096,17,1.551192182279236,completed,pso:17
p12v4m6-F-pso-s4096,pso,4096,18,1.6954749470884063,completed,pso:18
p12v4m6-F-pso-s4096,pso,4096,19,0.7742045866659265,completed,pso:19
p12v4m6-F-pso-s4096,pso,4096,20,0.8200913735262912,completed,pso:20
p12v4m6-F-pso-s4096,pso,4096,21,0.9347888933601293,completed,pso:21
p12v4m6-F-pso-s4096,pso,4096,22,1.2562525488070753,completed,pso:22
p12v4m6-F-pso-s4096,pso,4096,23,1.0886389118220574,completed,pso:23
p12v4m6-F-pso-s8192,pso,8192,0,0.9490673540709373,completed,pso:0
p12v4m6-F-pso-s8192,pso,8192,1,0.6172757427959755,completed,pso:1
p12v4m6-F-pso-s8192,pso,8192,2,1.0297439249934772,completed,pso:2
p12v4m6-F-pso-s8192,pso,8192,3,0.8645843247310501,completed,pso:3
p12v4m6-F-pso-s8192,pso,8192,4,0.7152963833989966,completed,pso:4
p12v4m6-F-pso-s8192,pso,8192,5,0.5822059620848542,completed,pso:5
p12v4m6-F-pso-s8192,pso,8192,6,0.6886905884186766,completed,pso:6
p12v4m6-F-pso-s8192,pso,8192,7,0.8453149831475334,completed,pso:7
p12v4m6-F-pso-s8192,pso,8192,8,1.083185757637887,completed,pso:8
p12v4m6-F-pso-s8192,pso,8192,9,0.8306792683055615,completed,pso:9
p12v4m6-F-pso-s8192,pso,8192,10,0.6971764564614673,completed,pso:10
p12v4m6-F-pso-s8192,pso,8192,11,0.938298456039866,completed,pso:11
p12v4m6-F-pso-s8192,pso,8192,12,1.0579865554054992,completed,pso:12
p12v4m6-F-pso-s8192,pso,8192,13,1.1339989982040628,completed,pso:13
p12v4m6-F-pso-s8192,pso,8192,14,1.1113671918721595,completed,pso:14
p12v4m6-F-pso-s8192,pso,8192,15,0.6150130031673674,completed,pso:15
p12v4m6-F-pso-s8192,pso,8192,16,0.5691935754652627,completed,pso:16
p12v4m6-F-pso-s8192,pso,8192,17,0.6546829180663527,completed,pso:17
p12v4m6-F-pso-s8192,pso,8192,18,0.9161154982501208,completed,pso:18
p12v4m6-F-pso-s8192,pso,8192,19,0.735755161166138,completed,pso:19
p12v4m6-F-pso-s8192,pso,8192,20,0.9103380118745824,completed,pso:20
p12v4m6-F-pso-s8192,pso,8192,21,0.9258738003691612,completed,pso:21
p12v4m6-F-pso-s8192,pso,8192,22,0.4923048694508214,completed,pso:22
p12v4m6-F-pso-s8192,pso,8192,23,0.9646284455373246,completed,pso:23
p12v4m6-F-random-s1024,random,1024,0,1.353012109482696,completed,random:0
p12v4m6-F-random-s1024,random,1024,1,2.0046365862205726,completed,random:1
p12v4m6-F-random-s1024,random,1024,2,1.0909275415396016,completed,random:2
p12v4m6-F-random-s1024,random,1024,3,0.8662102913496704,completed,random:3
p12v4m6-F-random-s1024,random,1024,4,1.144015292462867,completed,random:4
p12v4m6-F-random-s1024,random,1024,5,0.9788755096450842,completed,random:5
p12v4m6-F-random-s1024,random,1024,6,0.6707708707795449,completed,random:6
p12v4m6-F-random-s1024,random,1024,7,1.6638479213551036,completed,random:7
p12v4m6-F-random-s1024,random,1024,8,1.3725873125303731,completed,random:8
p12v4m6-F-random-s1024,random,1024,9,0.9720512494500809,completed,random:9
p12v4m6-F-random-s1024,random,1024,10,0.9073715982869238,completed,random:10
p12v4m6-F-random-s1024,random,1024,11,0.957724545272752,completed,random:11
p12v4m6-F-random-s1024,random,1024,12,1.1363388773462093,completed,random:12
p12v4m6-F-random-s1024,random,1024,13,1.3031601139915197,completed,random:13
p12v4m6-F-random-s1024,random,1024,14,0.8978431777428756,completed,random:14
p12v4m6-F-random-s1024,random,1024,15,1.8168152412536411,completed,random:15
p12v4m6-F-random-s1024,random,1024,16,1.4911022831582683,completed,random:16
p12v4m6-F-random-s1024,random,1024,17,1.4171237728522654,completed,random:17
p12v4m6-F-random-s1024,random,1024,18,1.6305752625800873,completed,random:18
p12v4m6-F-random-s1024,random,1024,19,0.6688715701907052,completed,random:19
p12v4m6-F-random-s1024,random,1024,20,2.120564707191452,completed,random:20
p12v4m6-F-random-s1024,random,1024,21,1.1028605555694697,completed,random:21
p12v4m6-F-random-s1024,random,1024,22,0.7094951905662749,completed,random:22
p12v4m6-F-random-s1024,random,1024,23,1.282955675526837,completed,random:23
p12v4m6-F-random-s16384,random,16384,0,1.1270589295395395,completed,random:0
p12v4m6-F-random-s16384,random,16384,1,2.205059709930797,completed,random:1
p12v4m6-F-random-s16384,random,16384,2,0.8924052925273903,completed,random:2
p12v4m6-F-random-s16384,random,16384,3,0.9086999369920328,completed,random:3
p12v4m6-F-random-s16384,random,16384,4,1.8554962262311294,completed,random:4
p12v4m6-F-random-s16384,random,16384,5,0.9043366228454477,completed,random:5
p12v4m6-F-random-s16384,random,16384,6,1.5215208338193047,completed,random:6
p12v4m6-F-random-s16384,random,16384,7,1.0768102549647491,completed,random:7
p12v4m6-F-random-s16384,random,16384,8,1.3941048082224423,completed,random:8
p12v4m6-F-random-s16384,random,16384,9,0.811306645384154,completed,random:9
p12v4m6-F-random-s16384,random,16384,10,1.6700317724787546,completed,random:10
p12v4m6-F-random-s16384,random,16384,11,0.638351490660479,completed,random:11
p12v4m6-F-random-s16384,random,16384,12,1.8618391296510686,completed,random:12
p12v4m6-F-random-s16384,random,16384,13,1.3866171350546561,completed,random:13
p12v4m6-F-random-s16384,random,16384,14,1.8375952185715654,completed,random:14
p12v4m6-F-random-s16384,random,16384,15,0.9730817351597348,completed,random:15
p12v4m6-F-random-s16384,random,16384,16,1.954271212778243,completed,random:16
p12v4m6-F-random-s16384,random,16384,17,0.8174230130480108,completed,random:17
p12v4m6-F-random-s16384,random,16384,18,1.1787519645483944,completed,random:18
p12v4m6-F-random-s16384,random,16384,19,0.8130864199994798,completed,random:19
p12v4m6-F-random-s16384,random,16384,20,0.7385035520049296,completed,random:20
p12v4m6-F-random-s16384,random,16384,21,1.0162294554774796,completed,random:21
p12v4m6-F-random-s16384,random,16384,22,1.4519132795596617,completed,random:22
p12v4m6-F-random-s16384,random,16384,23,0.8608385615565822,completed,random:23
p12v4m6-F-random-s2048,random,2048,0,1.027000674256978,completed,random:0
p12v4m6-F-random-s2048,random,2048,1,0.7084203391714031,completed,random:1
p12v4m6-F-random-s2048,random,2048,2,1.187439055354486,completed,random:2
p12v4m6-F-random-s2048,random,2048,3,0.9294080348087396,completed,random:3
p12v4m6-F-random-s2048,random,2048,4,0.9075983680980493,completed,random:4
p12v4m6-F-random-s2048,random,2048,5,0.8656661046061392,completed,random:5
p12v4m6-F-random-s2048,random,2048,6,1.2762211686491207,completed,random:6
p12v4m6-F-random-s2048,random,2048,7,1.4556916593863938,completed,random:7
p12v4m6-F-random-s2048,random,2048,8,0.7946987811190626,completed,random:8
p12v4m6-F-random-s2048,random,2048,9,1.7634794639110518,completed,random:9
p12v4m6-F-random-s2048,random,2048,10,0.8859284068765889,completed,random:10
p12v4m6-F-random-s2048,random,2048,11,0.9200755054271996,completed,random:11
p12v4m6-F-random-s2048,random,2048,12,0.6871263363218205,completed,random:12
p12v4m6-F-random-s2048,random,2048,13,0.7714015967887745,completed,random:13
p12v4m6-F-random-s2048,random,2048,14,0.8734227834162416,completed,random:14
p12v4m6-F-random-s2048,random,2048,15,1.3487274920832615,completed,random:15
p12v4m6-F-random-s2048,random,2048,16,1.2928570748904205,completed,random:16
p12v4m6-F-random-s2048,random,2048,17,0.7898085837390509,completed,random:17
p12v4m6-F-random-s2048,random,2048,18,1.0032872948902285,completed,random:18
p12v4m6-F-random-s2048,random,2048,19,1.6881318589108465,completed,random:19
p12v4m6-F-random-s2048,random,2048,20,1.2622540222395773,completed,random:20
p12v4m6-F-random-s2048,random,2048,21,1.481026613650695,completed,random:21
p12v4m6-F-random-s2048,random,2048,22,1.5893937690338213,completed,random:22
p12v4m6-F-random-s2048,random,2048,23,1.2441628159314755,completed,random:23
p12v4m6-F-random-s4096,random,4096,0,1.1381710617916392,completed,random:0
p12v4m6-F-random-s4096,random,4096,1,1.104691755226131,completed,random:1
p12v4m6-F-random-s4096,random,4096,2,1.294290879525448,completed,random:2
p12v4m6-F-random-s4096,random,4096,3,1.6926669350943138,completed,random:3
p12v4m6-F-random-s4096,random,4096,4,1.2378962827349271,completed,random:4
p12v4m6-F-random-s4096,random,4096,5,1.3045444180754446,completed,random:5
p12v4m6-F-random-s4096,random,4096,6,1.2202305627710268,completed,random:6
p12v4m6-F-random-s4096,random,4096,7,1.6708631935628018,completed,random:7
p12v4m6-F-random-s4096,random,4096,8,1.3596889815911313,completed,random:8
p12v4m6-F-random-s4096,random,4096,9,1.3281201812544843,completed,random:9
p12v4m6-F-random-s4096,random,4096,10,1.153869267515782,completed,random:10
p12v4m6-F-random-s4096,random,4096,11,0.8489354458274213,completed,random:11
p12v4m6-F-random-s4096,random,4096,12,1.291648413003629,completed,random:12
p12v4m6-F-random-s4096,random,4096,13,1.569963901254847,completed,random:13
p12v4m6-F-random-s4096,random,4096,14,0.596988619792887,completed,random:14
p12v4m6-F-random-s4096,random,4096,15,0.855695663111631,completed,random:15
p12v4m6-F-random-s4096,random,4096,16,0.3174198131839417,completed,random:16
p12v4m6-F-random-s4096,random,4096,17,1.443181408198988,completed,random:17
p12v4m6-F-random-s4096,random,4096,18,1.37988718071317,completed,random:18
p12v4m6-F-random-s4096,random,4096,19,1.3343590108026517,completed,random:19
p12v4m6-F-random-s4096,random,4096,20,1.520282826978255,completed,random:20
p12v4m6-F-random-s4096,random,4096,21,0.8510331971914147,completed,random:21
p12v4m6-F-random-s4096,random,4096,22,0.9753618317935737,completed,random:22
p12v4m6-F-random-s4096,random,4096,23,0.8936020329295706,completed,random:23
p12v4m6-F-random-s8192,random,8192,0,0.9490673540709373,completed,random:0
p12v4m6-F-random-s8192,random,8192,1,0.6172757427959755,completed,random:1
p12v4m6-F-random-s8192,random,8192,2,1.0297439249934772,completed,random:2
p12v4m6-F-random-s8192,random,8192,3,0.8645843247310501,completed,random:3
p12v4m6-F-random-s8192,random,8192,4,0.7152963833989966,completed,random:4
p12v4m6-F-random-s8192,random,8192,5,0.5822059620848542,completed,random:5
p12v4m6-F-random-s8192,random,8192,6,0.6886905884186766,completed,random:6
p12v4m6-F-random-s8192,random,8192,7,0.8453149831475334,completed,random:7
p12v4m6-F-random-s8192,random,8192,8,1.1165620769260425,completed,random:8
p12v4m6-F-random-s8192,random,8192,9,0.6824709101773105,completed,random:9
p12v4m6-F-random-s8192,random,8192,10,1.169091867319648,completed,random:10
p12v4m6-F-random-s8192,random,8192,11,0.8058318254531542,completed,random:11
p12v4m6-F-random-s8192,random,8192,12,0.5731424790331265,completed,random:12
p12v4m6-F-random-s8192,random,8192,13,1.167318282570749,completed,random:13
p12v4m6-F-random-s8192,random,8192,14,0.7394884350485774,completed,random:14
p12v4m6-F-random-s8192,random,8192,15,0.9876248841562715,completed,random:15
p12v4m6-F-random-s8192,random,8192,16,1.2755111642879047,completed,random:16
p12v4m6-F-random-s8192,random,8192,17,0.8709140035622536,completed,random:17
p12v4m6-F-random-s8192,random,8192,18,1.0640076456506202,completed,random:18
p12v4m6-F-random-s8192,random,8192,19,0.6050807337937505,completed,random:19
p12v4m6-F-random-s8192,random,8192,20,1.1098084530277257,completed,random:20
p12v4m6-F-random-s8192,random,8192,21,0.8889895913774803,completed,random:21
p12v4m6-F-random-s8192,random,8192,22,0.8876855702448787,completed,random:22
p12v4m6-F-random-s8192,random,8192,23,1.5686663429021184,completed,random:23
p12v4m6-F-tpe-s1024,tpe,1024,0,1.353012109482696,completed,tpe:0
p12v4m6-F-tpe-s1024,tpe,1024,1,2.0046365862205726,completed,tpe:1
p12v4m6-F-tpe-s1024,tpe,1024,2,1.0909275415396016,completed,tpe:2
p12v4m6-F-tpe-s1024,tpe,1024,3,0.8662102913496704,completed,tpe:3
p12v4m6-F-tpe-s1024,tpe,1024,4,1.144015292462867,completed,tpe:4
p12v4m6-F-tpe-s1024,tpe,1024,5,0.9788755096450842,completed,tpe:5
p12v4m6-F-tpe-s1024,tpe,1024,6,0.6707708707795449,completed,tpe:6
p12v4m6-F-tpe-s1024,tpe,1024,7,1.6638479213551036,completed,tpe:7
p12v4m6-F-tpe-s1024,tpe,1024,8,1.18186644057428,completed,tpe:8
p12v4m6-F-tpe-s1024,tpe,1024,9,1.8891974251433665,completed,tpe:9
p12v4m6-F-tpe-s1024,tpe,1024,10,1.4163622344736684,completed,tpe:10
p12v4m6-F-tpe-s1024,tpe,1024,11,1.4641546911397907,completed,tpe:11
p12v4m6-F-tpe-s1024,tpe,1024,12,1.1547010026769982,completed,tpe:12
p12v4m6-F-tpe-s1024,tpe,1024,13,1.475447176993998,completed,tpe:13
p12v4m6-F-tpe-s1024,tpe,1024,14,0.7837770182572766,completed,tpe:14
p12v4m6-F-tpe-s1024,tpe,1024,15,1.9261196227401582,completed,tpe:15
p12v4m6-F-tpe-s1024,tpe,1024,16,1.277865602163376,completed,tpe:16
p12v4m6-F-tpe-s1024,tpe,1024,17,1.3530363244523402,completed,tpe:17
p12v4m6-F-tpe-s1024,tpe,1024,18,1.459498924690518,completed,tpe:18
p12v4m6-F-tpe-s1024,tpe,1024,19,2.0943635257952797,completed,tpe:19
p12v4m6-F-tpe-s1024,tpe,1024,20,0.9427033711508025,completed,tpe:20
p12v4m6-F-tpe-s1024,tpe,1024,21,1.1959145230469888,completed,tpe:21
p12v4m6-F-tpe-s1024,tpe,1024,22,1.9561303667747367,completed,tpe:22
p12v4m6-F-tpe-s1024,tpe,1024,23,1.8089962718350279,completed,tpe:23
p12v4m6-F-tpe-s16384,tpe,16384,0,1.1270589295395395,completed,tpe:0
p12v4m6-F-tpe-s16384,tpe,16384,1,2.205059709930797,completed,tpe:1
p12v4m6-F-tpe-s16384,tpe,16384,2,0.8924052925273903,completed,tpe:2
p12v4m6-F-tpe-s16384,tpe,16384,3,0.9086999369920328,completed,tpe:3
p12v4m6-F-tpe-s16384,tpe,16384,4,1.8554962262311294,completed,tpe:4
p12v4m6-F-tpe-s16384,tpe,16384,5,0.9043366228454477,completed,tpe:5
p12v4m6-F-tpe-s16384,tpe,16384,6,1.5215208338193047,completed,tpe:6
p12v4m6-F-tpe-s16384,tpe,16384,7,1.0768102549647491,completed,tpe:7
p12v4m6-F-tpe-s16384,tpe,16384,8,2.0407171979789434,completed,tpe:8
p12v4m6-F-tpe-s16384,tpe,16384,9,0.8886825415360593,completed,tpe:9
p12v4m6-F-tpe-s16384,tpe,16384,10,1.1380841828931032,completed,tpe:10
p12v4m6-F-tpe-s16384,tpe,16384,11,1.0058875970815473,completed,tpe:11
p12v4m6-F-tpe-s16384,tpe,16384,12,1.50432744079582,completed,tpe:12
p12v4m6-F-tpe-s16384,tpe,16384,13,1.3887904223199847,completed,tpe:13
p12v4m6-F-tpe-s16384,tpe,16384,14,2.3892446906963203,completed,tpe:14
p12v4m6-F-tpe-s16384,tpe,16384,15,0.48218695622500285,completed,tpe:15
p12v4m6-F-tpe-s16384,tpe,16384,16,1.3439807158722885,completed,tpe:16
p12v4m6-F-tpe-s16384,tpe,16384,17,1.506413831845369,completed,tpe:17
p12v4m6-F-tpe-s16384,tpe,16384,18,1.1716918551409603,completed,tpe:18
p12v4m6-F-tpe-s16384,tpe,16384,19,0.8364317169855197,completed,tpe:19
p12v4m6-F-tpe-s16384,tpe,16384,20,1.1331295811788389,completed,tpe:20
p12v4m6-F-tpe-s16384,tpe,16384,21,1.7419679624228948,completed,tpe:21
p12v4m6-F-tpe-s16384,tpe,16384,22,1.2179211891863226,completed,tpe:22
p12v4m6-F-tpe-s16384,tpe,16384,23,1.6342585590988072,completed,tpe:23
p12v4m6-F-tpe-s2048,tpe,2048,0,1.027000674256978,completed,tpe:0
p12v4m6-F-tpe-s2048,tpe,2048,1,0.7084203391714031,completed,tpe:1
p12v4m6-F-tpe-s2048,tpe,2048,2,1.187439055354486,completed,tpe:2
p12v4m6-F-tpe-s2048,tpe,2048,3,0.9294080348087396,completed,tpe:3
p12v4m6-F-tpe-s2048,tpe,2048,4,0.9075983680980493,completed,tpe:4
p12v4m6-F-tpe-s2048,tpe,2048,5,0.8656661046061392,completed,tpe:5
p12v4m6-F-tpe-s2048,tpe,2048,6,1.2762211686491207,completed,tpe:6
p12v4m6-F-tpe-s2048,tpe,2048,7,1.4556916593863938,completed,tpe:7
p12v4m6-F-tpe-s2048,tpe,2048,8,0.8019107439732909,completed,tpe:8
p12v4m6-F-tpe-s2048,tpe,2048,9,0.9963497126925875,completed,tpe:9
p12v4m6-F-tpe-s2048,tpe,2048,10,0.8354325788803834,completed,tpe:10
p12v4m6-F-tpe-s2048,tpe,2048,11,0.7855674154669602,completed,tpe:11
p12v4m6-F-tpe-s2048,tpe,2048,12,0.9037955416639838,completed,tpe:12
p12v4m6-F-tpe-s2048,tpe,2048,13,0.7961196883671037,completed,tpe:13
p12v4m6-F-tpe-s2048,tpe,2048,14,0.8548843980982321,completed,tpe:14
p12v4m6-F-tpe-s2048,tpe,2048,15,1.241467220279727,completed,tpe:15
p12v4m6-F-tpe-s2048,tpe,2048,16,0.8798882136314391,completed,tpe:16
p12v4m6-F-tpe-s2048,tpe,2048,17,1.158519890449288,completed,tpe:17
p12v4m6-F-tpe-s2048,tpe,2048,18,0.9361907183441653,completed,tpe:18
p12v4m6-F-tpe-s2048,tpe,2048,19,1.1460586001566897,completed,tpe:19
p12v4m6-F-tpe-s2048,tpe,2048,20,0.700725387250647,completed,tpe:20
p12v4m6-F-tpe-s2048,tpe,2048,21,0.5123522721990226,completed,tpe:21
p12v4m6-F-tpe-s2048,tpe,2048,22,1.033240749919919,completed,tpe:22
p12v4m6-F-tpe-s2048,tpe,2048,23,1.3305506812150505,completed,tpe:23
p12v4m6-F-tpe-s4096,tpe,4096,0,1.1381710617916392,completed,tpe:0
p12v4m6-F-tpe-s4096,tpe,4096,1,1.104691755226131,completed,tpe:1
p12v4m6-F-tpe-s4096,tpe,4096,2,1.294290879525448,completed,tpe:2
p12v4m6-F-tpe-s4096,tpe,4096,3,1.6926669350943138,completed,tpe:3
p12v4m6-F-tpe-s4096,tpe,4096,4,1.2378962827349271,completed,tpe:4
p12v4m6-F-tpe-s4096,tpe,4096,5,1.3045444180754446,completed,tpe:5
p12v4m6-F-tpe-s4096,tpe,4096,6,1.2202305627710268,completed,tpe:6
p12v4m6-F-tpe-s4096,tpe,4096,7,1.6708631935628018,completed,tpe:7
p12v4m6-F-tpe-s4096,tpe,4096,8,1.5761791496926365,completed,tpe:8
p12v4m6-F-tpe-s4096,tpe,4096,9,1.2061917457689357,completed,tpe:9
p12v4m6-F-tpe-s4096,tpe,4096,10,1.7364153291860818,completed,tpe:10
p12v4m6-F-tpe-s4096,tpe,4096,11,1.1450161274113644,completed,tpe:11
p12v4m6-F-tpe-s4096,tpe,4096,12,1.329279846091541,completed,tpe:12
p12v4m6-F-tpe-s4096,tpe,4096,13,1.3182116524324474,completed,tpe:13
p12v4m6-F-tpe-s4096,tpe,4096,14,1.072839854805064,completed,tpe:14
p12v4m6-F-tpe-s4096,tpe,4096,15,1.1477541667222095,completed,tpe:15
p12v4m6-F-tpe-s4096,tpe,4096,16,0.41463650638842864,completed,tpe:16
p12v4m6-F-tpe-s4096,tpe,4096,17,1.5881824724567881,completed,tpe:17
p12v4m6-F-tpe-s4096,tpe,4096,18,1.565932072460014,completed,tpe:18
p12v4m6-F-tpe-s4096,tpe,4096,19,1.7258915689829029,completed,tpe:19
p12v4m6-F-tpe-s4096,tpe,4096,20,1.2960458814359193,completed,tpe:20
p12v4m6-F-tpe-s4096,tpe,4096,21,1.0887762539650656,completed,tpe:21
p12v4m6-F-tpe-s4096,tpe,4096,22,0.9910105950442096,completed,tpe:22
p12v4m6-F-tpe-s4096,tpe,4096,23,1.351709274422394,completed,tpe:23
p12v4m6-F-tpe-s8192,tpe,8192,0,0.9490673540709373,completed,tpe:0
p12v4m6-F-tpe-s8192,tpe,8192,1,0.6172757427959755,completed,tpe:1
