execution_date,portfolio_value,drawdown,source_run_id,source_artifact_sha256
2025-07-15,1059288.5121465921,0.013995408961063438,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-16,1058697.1961175345,0.014545816439970438,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-17,1062089.4567951022,0.01138823985556603,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-18,1063243.4856251804,0.01031404929123858,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-21,1070577.0744383847,0.003487814364968922,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-22,1076341.920661931,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-23,1083350.560988586,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-24,1081284.5308290785,0.0019070744354644509,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-25,1068925.900325287,0.013314859642603705,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-28,1065829.1482865065,0.01617335452901847,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-29,1061765.3475522054,0.01992449555449849,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-30,1063172.2571261297,0.018625830445911262,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-31,1059540.7786635272,0.021977911105092063,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-01,1056149.8351879076,0.02510796299939788,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-04,1061314.7149067582,0.02034045753548097,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-05,1064616.0859624625,0.017293086560113746,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-06,1065129.5844769524,0.016819095468973977,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-07,1070587.7672445024,0.011780853034715877,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-08,1073982.9230572735,0.008646912891026037,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-11,1073729.9124641116,0.008880457416937326,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-12,1081114.0880533853,0.002064403726490749,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-13,1089782.4840779535,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-14,1085744.1790890156,0.0037056064379257236,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-15,1084125.5632436527,0.00519087149678954,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-18,1085968.6343289132,0.003499643098289651,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-19,1089060.2287819246,0.0006627517936663718,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-20,1090943.3210220798,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-21,1092632.6532550792,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-22,1097108.4296764117,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-25,1099354.135745025,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-26,1100220.9807856162,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-27,1098344.6489421655,0.0017054136180086887,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-28,1104205.084640334,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-29,1102136.5896745129,0.0018732887527815878,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-01,1109371.860302133,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-02,1103127.2866062392,0.00562892743123411,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-03,1100856.4004346156,0.007675929210245402,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-04,1107514.2126320247,0.0016745040473646888,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-05,1110714.8652223197,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-08,1115102.0978311575,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-09,1108985.7456405098,0.005485015410287453,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-10,1112749.5989765122,0.002109671266174451,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-11,1119069.3623015431,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-12,1117443.645647416,0.0014527398469597053,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-15,1116363.3382404828,0.002418102176879322,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-16,1116963.5227368113,0.001881777515918115,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-17,1118911.768906691,0.00014082540382298614,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-18,1116129.5659830058,0.0026270009863295085,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-19,1111292.3040141715,0.006949576629796117,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-22,1112104.4056046559,0.006223882925865065,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-23,1112026.6178729974,0.006293394016311238,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,1113149.1980569544,0.005290256747278788,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,1111955.3075307459,0.006357116913795258,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-26,1115285.7248175293,0.003381057163634793,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-29,1118187.9697244253,0.0007876121059243735,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-30,1121498.8718630793,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-02,994316.5847814197,0.00568341521858029,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-03,989338.0433714453,0.010661956628554736,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-06,980521.9687564833,0.01947803124351677,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-07,981146.1285813816,0.018853871418618384,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-08,978860.9476769267,0.021139052323073226,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-09,979055.6378663706,0.02094436213362938,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-10,966033.4727798271,0.033966527220172904,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-13,968497.9971419427,0.031502002858057265,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-14,977228.8790753472,0.022771120924652832,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-15,979086.4921350095,0.020913507864990466,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-16,983765.4731083005,0.016234526891699574,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-17,985095.9482092222,0.014904051790777806,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-20,987321.4589607168,0.01267854103928312,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-21,993808.8279129296,0.006191172087070429,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-22,992849.8506304389,0.007150149369561154,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-23,992815.5136198987,0.007184486380101274,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-24,997125.0483322074,0.0028749516677926135,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-27,1000584.2055652699,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-28,997151.3652345448,0.0034308360172302654,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-29,995124.0270021816,0.005456990558834196,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-30,994656.6424310209,0.005924102240750795,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-31,995916.029157604,0.00466545082532932,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-03,994123.9455564972,0.0064564880924969925,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-04,993709.9820679559,0.006870209882466116,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-05,1000343.3685319168,0.0002406964171667303,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-06,1005184.6134027892,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-07,1007316.9437592422,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-10,1010514.0858665383,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-11,1013599.8744135184,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-12,1018010.4361398024,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-13,1022508.3501434461,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-14,1019697.3834695145,0.0027490892113861687,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-17,1025975.3853090095,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-18,1023279.1927838343,0.002627931004760997,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-19,1027567.6623696953,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-20,1029614.6778323415,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-21,1024823.4814652627,0.004653387786939689,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-24,1025130.0153311766,0.004355670716162052,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-25,1022128.1171842662,0.007271225643205481,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-26,1022082.333724982,0.0073156922385930745,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-27,1023198.0593986376,0.006232058042541566,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-28,1017680.1701331818,0.011591236951172368,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-03,1019106.7139702085,0.010205724615596545,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-04,1019132.4001805828,0.010180777214469416,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-05,1024313.9062526519,0.005148306151626869,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-06,1031926.8653987446,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-07,1029250.3867279611,0.00259367088940865,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-10,1023436.0267740975,0.008228139909281507,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-11,1021933.4529117153,0.009684225522288203,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-12,1019855.1075782573,0.01169826876812885,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-13,1014136.4274679119,0.017240018190589845,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-14,1025677.6378277119,0.0060558822340747165,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-17,1030501.0217386435,0.001381729372410656,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-18,1031985.8965382567,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-19,1032029.5271380323,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-20,1032927.347340388,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-21,1028079.3095344226,0.00469349351476489,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-24,1030604.4306694397,0.0022488674318957846,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-25,1028201.2841021554,0.00457540721562022,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-26,1026908.1402000941,0.0058273286652661405,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-27,1025200.759405502,0.007480282088358492,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-28,1015270.7167786055,0.01709377780271315,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-03-31,1010296.7074864532,0.02190922712251231,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-01,1011587.1260849999,0.02065994409997518,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-02,1011663.8247163568,0.02058569044452263,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-03,999843.6435193763,0.03202907146005629,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-04,977301.0282503115,0.05385308001894307,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-07,941499.2568564476,0.08851357331118415,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-08,949015.6619852184,0.08123677388465689,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-09,970919.2112617525,0.06003145936478094,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-10,979203.2408596515,0.05201150557110035,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-11,985569.3007345526,0.04584838103838995,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-14,991214.9433572558,0.040382708513366894,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-15,994778.4696152298,0.03693277927376504,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-16,986447.9721794145,0.04499771961759946,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-17,988060.267495279,0.043436820566939316,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-18,991401.0628418792,0.04020252208970154,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-21,984271.4710351604,0.047104838912928604,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-22,994194.6073511082,0.03749802935221913,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-23,998883.6349449441,0.032958477169861666,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-24,996356.5397072918,0.0354050144255158,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-25,1003629.9525328114,0.028363461266673218,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-28,1003474.0625260463,0.02851438185868438,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-29,1008362.1678242527,0.0237820981111464,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-04-30,1013850.476534046,0.01846874405587351,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-01,1015571.2133408384,0.016802860379521056,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-02,1018040.3174300632,0.014412465647904882,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-05,1019308.2994758851,0.01318490395241212,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-06,1026324.6235813866,0.006392244116686707,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-07,1029602.0881372009,0.0032192575903320364,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-08,1028641.2231221582,0.0041494924393916666,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-09,1029576.9573763753,0.003243587240321699,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-12,1033421.8311590285,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-13,1032531.8734761189,0.0008611756168450668,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-14,1030648.7017109727,0.002683443841074662,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-15,1029530.2147978919,0.003765757838473327,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-16,1039223.6176928909,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-19,1044696.6895923254,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-20,1046426.4832101786,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-21,1041689.3638720652,0.00452694901564521,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-22,1035869.2795856346,0.010088815405509544,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-23,1034079.2617244464,0.011799416092618253,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-26,1037258.4064933592,0.008761319465743989,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-27,1041362.14051541,0.004839654553879802,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-28,1041770.5592023554,0.004449356053699893,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-29,1050524.8002150794,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-05-30,1056543.6187271394,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-06-02,1057337.8171718027,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-06-03,1053488.557640512,0.003640520057806018,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-06-04,1051505.1223229882,0.005516396703199367,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
