run_id,group,method,seed,status,failure_reason,formal,protocol_sha256,dataset_manifest_sha256,code_commit,configuration_sha256,result_sha256,test_access_count,development_result_accessed,runtime_seconds
p12v4m6-D-no_suspension-s4096,D,no_suspension,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,51f2e0a23814a006aca39c20128c197153d8b20ad458d573f45ac428ae3ae5b8,d7d6154376cf7ee900d24b1c44c14cd169f0e7b30cba0dcb100b4a3f2e6bbda6,2,False,2.1106260679662228
p12v4m6-D-no_suspension-s8192,D,no_suspension,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,51f2e0a23814a006aca39c20128c197153d8b20ad458d573f45ac428ae3ae5b8,db0ce0064b123dbf3bb0a9be74e220278959813956073b1fc6edea4723b209c7,2,False,2.164155567996204
p12v4m6-D-no_suspension-s16384,D,no_suspension,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,51f2e0a23814a006aca39c20128c197153d8b20ad458d573f45ac428ae3ae5b8,6d191b2e142637be38a66222110db97355d5f0a77bc1c49c21ad6fa915fd8956,2,False,2.0378393119899556
p12v4m6-D-no_fx_variation-s1024,D,no_fx_variation,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9b595f19f0caa69b02d337164be68098f7ba3adc39b31cc69c9acdc40e025085,dc918fc2e39d54b06f04ea7973abe0b30559592e1e6d883989ccee84627d5467,2,False,2.046293507097289
p12v4m6-D-no_fx_variation-s2048,D,no_fx_variation,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9b595f19f0caa69b02d337164be68098f7ba3adc39b31cc69c9acdc40e025085,22affc69a8642a5c30fc909a0b7c4007b5234683eb2801998f4da3b7b9fac110,2,False,2.0170829039998353
p12v4m6-D-no_fx_variation-s4096,D,no_fx_variation,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9b595f19f0caa69b02d337164be68098f7ba3adc39b31cc69c9acdc40e025085,694cd90f1205471c0cd517b10fe9660f97e89359d079bfbf97bca9f598bdaaeb,2,False,1.992875121999532
p12v4m6-D-no_fx_variation-s8192,D,no_fx_variation,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9b595f19f0caa69b02d337164be68098f7ba3adc39b31cc69c9acdc40e025085,c17c76082835427b9ba31810e86de62074ac6daacc94ac6846f164d7d9b1474d,2,False,2.198464495013468
p12v4m6-D-no_fx_variation-s16384,D,no_fx_variation,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9b595f19f0caa69b02d337164be68098f7ba3adc39b31cc69c9acdc40e025085,4e0542d423ad99dd9b0b869fe91dea3f6013c707eed3dc7aea1282f2cc83a4ee,2,False,2.1228683670051396
p12v4m6-D-synchronous_calendar-s1024,D,synchronous_calendar,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,21cea4038b915b206df7bd6ccc96171e6df11e173d741d44edd382387cd9217a,77c6f81540368db10c69306c849e5b87d9619f31f283a7e7f8f84eec6223614d,2,False,2.119686018093489
p12v4m6-D-synchronous_calendar-s2048,D,synchronous_calendar,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,21cea4038b915b206df7bd6ccc96171e6df11e173d741d44edd382387cd9217a,f7e3f470283fa3605f3b863fe0e56890320ed2c6837d5adf7d1ed85f69d7514b,2,False,2.064821204985492
p12v4m6-D-synchronous_calendar-s4096,D,synchronous_calendar,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,21cea4038b915b206df7bd6ccc96171e6df11e173d741d44edd382387cd9217a,73275a54036fb024c6be67e2f84fb550f519404cb71e4102d81107d49cf4e0df,2,False,2.1857792480150238
p12v4m6-D-synchronous_calendar-s8192,D,synchronous_calendar,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,21cea4038b915b206df7bd6ccc96171e6df11e173d741d44edd382387cd9217a,7da8171e5adae24ff69f71de89c0b8191b71f34302d53a9075eef4934999200c,2,False,2.144720565993339
p12v4m6-D-synchronous_calendar-s16384,D,synchronous_calendar,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,21cea4038b915b206df7bd6ccc96171e6df11e173d741d44edd382387cd9217a,299f5cb5a6398c39a263b0ce20ab9a9ce3c5563d6069587344ad5871ffdf6fee,2,False,2.1225029290653765
p12v4m6-D-no_turnover_cap-s1024,D,no_turnover_cap,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e3970ff6b3a16a24d1bb4e44d4cafeba4ffed7188cdf30ed20690e1dd4696ce8,82e23826384c79dba727e7d5173055b72d0073ccb4c69ded7de8198fddffc828,2,False,2.2102550069103017
p12v4m6-D-no_turnover_cap-s2048,D,no_turnover_cap,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e3970ff6b3a16a24d1bb4e44d4cafeba4ffed7188cdf30ed20690e1dd4696ce8,0f514e7990be2d6a4a66a80eefc46d1259b57e01c33b7d2505b5e24be628a0b7,2,False,2.23713055299595
p12v4m6-D-no_turnover_cap-s4096,D,no_turnover_cap,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e3970ff6b3a16a24d1bb4e44d4cafeba4ffed7188cdf30ed20690e1dd4696ce8,881a0508975c7be9ca597f6bcce9aca26dded282f482a0409c31a48f87a9b202,2,False,2.242824526038021
p12v4m6-D-no_turnover_cap-s8192,D,no_turnover_cap,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e3970ff6b3a16a24d1bb4e44d4cafeba4ffed7188cdf30ed20690e1dd4696ce8,98d71171a89182c8b7fec05b516264fb6dad2b3504c07a057bf215940afda5a3,2,False,2.187931561958976
p12v4m6-D-no_turnover_cap-s16384,D,no_turnover_cap,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e3970ff6b3a16a24d1bb4e44d4cafeba4ffed7188cdf30ed20690e1dd4696ce8,952e4010713880ce173765b19dfe55fbb888c6ce5c9a7e273ac0cf94680be0ce,2,False,2.2095467220060527
p12v4m6-D-minimum_deterministic_risk_projection-s1024,D,minimum_deterministic_risk_projection,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,27f741d15cbc1aacf20947913595b0a5c1f09e58ae9a18345d45d8a7133316cd,a70e3efd7904fea7957f200c742cccee1676591b04b335dd4dd1a4be9f22f5d7,2,False,2.1834857219364494
p12v4m6-D-minimum_deterministic_risk_projection-s2048,D,minimum_deterministic_risk_projection,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,27f741d15cbc1aacf20947913595b0a5c1f09e58ae9a18345d45d8a7133316cd,9a40f14b9837028eda59262e87c4e0433b7eee9a18d518d86b06931afa238bbb,2,False,2.0822793199913576
p12v4m6-D-minimum_deterministic_risk_projection-s4096,D,minimum_deterministic_risk_projection,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,27f741d15cbc1aacf20947913595b0a5c1f09e58ae9a18345d45d8a7133316cd,0bd7d2f74ac7b99915b9b71c0405175cba92a07cf51a7d43762f47608fd72970,2,False,2.2554318560287356
p12v4m6-D-minimum_deterministic_risk_projection-s8192,D,minimum_deterministic_risk_projection,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,27f741d15cbc1aacf20947913595b0a5c1f09e58ae9a18345d45d8a7133316cd,dfdd38d64f8d3bd16a7cb9bb1fb6461e4f578f455751e0e29addce7d8ff7ec8d,2,False,2.185858299024403
p12v4m6-D-minimum_deterministic_risk_projection-s16384,D,minimum_deterministic_risk_projection,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,27f741d15cbc1aacf20947913595b0a5c1f09e58ae9a18345d45d8a7133316cd,7bfeb1cd49081233e6a9d31dd218162ee7a0302ba4202fa4ff6ff9b51d849faf,2,False,2.0451322400476784
p12v4m6-E-no_llm-s1024,E,no_llm,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,c6b2b55de085aa890433d213939b16faa1163fde4f874d4c868f3b966ed025cc,86ce7874ff1953d2965062ab95339de65706e6da9b64b3042daeffbf8a792a96,1,False,8.503793485928327
p12v4m6-E-no_llm-s2048,E,no_llm,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9e5a440c4f29b76309feccd2edd374fc15b57e191db24d794dc27558fa2b7dff,8fea2b77c69f40658dd8040f06818300e129bfa685d771fe912805a637f52f41,1,False,8.676918369019404
p12v4m6-E-no_llm-s4096,E,no_llm,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,2d9a349668f10792c6ca99a7d9c5b2958b5d734737ab2b43363b726d65f635d0,6100e48388bfd62e5e56f3d772831ec1d1108c3ec93f693e4b3802c4a29dc208,1,False,8.56065150804352
p12v4m6-E-no_llm-s8192,E,no_llm,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,42c860f19c31777a29aab7ce59955a5071957147534d64d44ea44fee39f69413,73f52fb6ff071784e555c1851d4524681d6b350ac5fb1c043d772f1b1a93465f,1,False,8.798986079986207
p12v4m6-E-no_llm-s16384,E,no_llm,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,988545b1e88e9ddeafc9b78071383a776d8cad804093e6fdb84464488dcf5a44,ead4110fa1aa40630218021d19ea3fbd2ef2e4f1feb1caf74a1ba994caf983a6,1,False,8.544486582977697
p12v4m6-E-research_only-s1024,E,research_only,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9aa3b623c3ae50cbd72bb96c3ae9aaf3e5b1b070b3ff8db868c6765e88805f0d,1ade774c66e973bc27768e7583c8133a1c370eccd1d08f2b7967c070cd50e4c9,1,False,31.12883739301469
p12v4m6-E-research_only-s2048,E,research_only,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e13aa027f272703f18ea551dac28477a1185fffb90b3037462146d3888072406,75dfb5f2a0373c3a3a01742da79472e1e02eaae515cae76a9d79b1dbd98792fe,1,False,38.679926171083935
p12v4m6-E-research_only-s4096,E,research_only,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,c143da52f2a0efb317a36c020c159698dec80f123fea1c0f22a3c91a187c434d,14b79fc0100770c167d8080cbc5d431f3382c0fb02150a81892513ddc7a3a64d,1,False,68.00875220703892
p12v4m6-E-research_only-s8192,E,research_only,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,478d0f6f4e8797bf2af6fdb4968a5731b5d530cd818eef0642a33a641e5d79dc,f3cd4c9a4240ff358e1edf58ac9d3f29fea23582792609f9247486b13e9f7f53,1,False,69.74288566200994
p12v4m6-E-research_only-s16384,E,research_only,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,af1fcf3d5141f2d95f8f5ce11932357f1eedb6073178c0f2d7c8ad769110fe0a,372b60dcdf5d984835034a9407d91cae0d9a943f739586b538353e19a53f1c1b,1,False,32.02504887001123
p12v4m6-E-risk_only-s1024,E,risk_only,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,19ab4563e3a29b49bb5f889ac1ebea3dd6cd98175d0e13f8b977042481f7064a,2b464d28cc1a076112521a2fe4faa827756344c3d33fd209546875093fd77305,1,False,32.490922410041094
p12v4m6-E-risk_only-s2048,E,risk_only,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,aabbd5690a4e4819e1057703c535c91bd490c14b556979f1237bcda7084887bb,e1aafab54f7b02af7f8fe867a4410501f3ec5e18366302af379e38be1b52222a,1,False,31.41817306901794
p12v4m6-E-risk_only-s4096,E,risk_only,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,20f46b0858dd9735596eaa1cc77a1471095a22d7186296b054cba5361578284a,7ae07dd29ec7996605af24715d07e2e591427eac77b0ec7750bfc0132128c0eb,1,False,32.011800476000644
p12v4m6-E-risk_only-s8192,E,risk_only,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,e8b7da362c79203a1578d8fd2b5febbedc42d35392f7821ef6bd1094ef48a01a,10a9f6d97751513f635199dc882f3d9c842169ea58cfcf51c4aea58a2abbc87c,1,False,29.925846664002165
p12v4m6-E-risk_only-s16384,E,risk_only,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,c42bda32b4e327840c4601cef2b0939b667390a7f86cc8086b6f81c2befe8f16,31cf513a0412dc31b745fe10f07a9e4ec01d2bfcaedc1af926aeba4830db5c97,1,False,63.62432493199594
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,ba92711b0522015ebdab7539023c705065e326c3648f96b5766568c1aeb0fdeb,2538d0b7d373fa4b71bb45d95c84129159d07fc53ab040e56b179772870c587e,1,False,19.792151242028922
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,753f8363a24e0d2b074dcb0f64c15ee4f8f4fbba79c9204340244a412e37e36e,7392e58cafbff9ac680c86bd5edf9ec2e916b06d4b98088ebb43394fac375f4a,1,False,17.43820912600495
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,725e4d3b2e19f1f014b23463b2767602d769bea4562831d7711455fe2dee06da,c971725e517361ec7ec5261cea221baeea1790de5ff960699126d5ea45c24c34,1,False,29.529908841010183
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,4afb9c2d739fe74cff509e3c4650349413728dd9f168d68bff373d8254c52da2,5143e06386f6ddb0dee684d19015143d68f56d89cb34e43d56a5971b96b53667,1,False,31.06083676207345
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,9eb54609ce90ac77aa457008f6d4a23f321c59de68fe91a65f012b84387ee8d4,45ab65eab627508ba142268809828ec291304f5ea6307a11b73587c54cbb8879,1,False,21.876886631012894
p12v4m6-E-research_risk-s1024,E,research_risk,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,01f6b1fa9d943ebab8233fd002742d77c0f32fdcfb61b546a070da237c1baa2b,f2cb487266ef4b13223e3846e6302de4dc0c77aee7685dc810c694f89167078a,1,False,49.73797593591735
p12v4m6-E-research_risk-s2048,E,research_risk,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,50039dedf4f78bb2494fa0d1f3d242dc59c742a9c4148ca653a3d447b83a98ed,ae6af0824b3ccebb8c98fe87dce758637b9029af5e00c5c5b550ba6f7514ff46,1,False,36.00056247401517
p12v4m6-E-research_risk-s4096,E,research_risk,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,8dacd9ba8f00810736b744810a285c81d584902bb7c45cd74f66ddca7e23e2e8,85e0b1ca23d2e53b827063169d921b824b3a39386cb46bb8ab9d2f04ae953c3b,1,False,33.20605252601672
p12v4m6-E-research_risk-s8192,E,research_risk,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,ec7247697f9a3d58e1a8b2edf8204b5271f838383f277e8e55d58a57430e1cca,3c744901b436086bf0bd19694cf5027cd0eba175e5cdab4cdfaedef3de10c53e,1,False,79.96645572094712
p12v4m6-E-research_risk-s16384,E,research_risk,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,40a357b9efb14417f8b775089a4695587e4bdbad53680ed76bc4ddd0c35a7b93,47bb564d9999510698a336e72893f8fd923fa0fe2f7e069489bed3ad00385dfc,1,False,88.607325045974
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,17a6fd2db793a776cb32aeccbf819ef3fa49f9c982123e4000d7a6962723b9a6,b56773215456cc32bdaa9d3c5d6eaad1e1d1a19723fc5e3e93df4475a93cc239,1,False,99.62356777105015
p12v4m6-E-full_stack_single_agent-s2048,E,full_stack_single_agent,2048,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,49e3a0d09c339b1dd09b226c3eb768e517f10954f2fe2a0d4b12c1030d4a4965,f7a26a9b2b4250bdd08d7bf59ac736e1bc2a4dde04dc63eca29a43b920763ead,1,False,64.92109596298542
p12v4m6-E-full_stack_single_agent-s4096,E,full_stack_single_agent,4096,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,53c59baf365edfd6d3d5d5116cd2b2e0fb4c1cd88f29ee46bdeeaca45081a977,1ebddc3e8ea3b60a51fc6c9419fd236942eafa6d42f05d7fbd1c20fa5d4e97b9,1,False,55.159916265984066
p12v4m6-E-full_stack_single_agent-s8192,E,full_stack_single_agent,8192,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,eeddbbe50e80cc774074bb5ea94759cad248289b20afcb828244deac1470a447,0a29b952cb934fb37173fc2fda6d2c0128a15b174d24f052e268c648e7bc7ae5,1,False,60.88912764796987
p12v4m6-E-full_stack_single_agent-s16384,E,full_stack_single_agent,16384,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,549d15ed61200ebe750b8425c8a4827e40e55a8448645d0e5487314b88641c6e,c80102e6e1d24a2787b66b15be3e52b9546fe3f02c339b50e5f25a3765e552ee,1,False,94.89527514006477
p12v4m6-E-custom_multi_agent_committee-s1024,E,custom_multi_agent_committee,1024,completed,,True,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83,d41c97b2e0167afa998064030a5501840505df600f80ba2a217222af3572ef91,0453c8dba2a5de21165ee2e63cf2a0a4d9401c434a48ca97d2abe60262e45d4d,1,False,70.70678682299331
