timesteps,mean_reward,portfolio_value,source_run_id,source_artifact_sha256
34500,-0.0031572114676237106,833884.6500990094,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34600,-0.007275681011378765,749726.0777437089,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34700,-0.004577354062348604,734728.8923735503,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34800,-0.0048493798822164536,687661.5100954634,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
34900,-0.004097675438970327,1053770.817252101,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35000,-0.0019777484703809023,982315.4412736325,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35100,0.0019042066996917129,942421.053948142,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35200,-0.005491286516189575,801815.1036321358,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35300,-0.0049090394750237465,704316.2529151337,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35400,-0.006360380444675684,740080.3348970577,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35500,-0.0002962652943097055,702710.5016052118,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35600,-5.019893796998076e-05,682450.391717756,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35700,0.011585159227252007,1089438.886925995,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35800,0.00014563680451828986,997473.1736579001,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
35900,-0.0014159232378005981,949251.4189824548,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36000,-0.0002524152514524758,818103.8992879282,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36100,-0.003606310812756419,773136.5195456098,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36200,0.00033043348230421543,750888.5610045663,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36300,0.0016126760747283697,728676.8303650772,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36400,0.002714351052418351,1056826.1165789478,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36500,0.0021433753427118063,1021864.1825819773,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36600,-0.005461435299366713,925014.7840720249,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36700,-0.0020494069904088974,862216.5521585953,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36800,-0.0051070451736450195,729649.7214164562,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
36900,0.0019875476136803627,700113.1151801628,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37000,-0.002030756324529648,673222.9941408377,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37100,0.004283341113477945,620507.6939049634,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37200,0.00028777591069228947,1065255.129056063,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37300,-0.0030747526325285435,1048976.9138814416,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37400,-0.01569002866744995,952334.7296952291,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37500,-0.0031944250222295523,851726.9024809932,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37600,-0.005428605247288942,751237.654626169,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37700,0.0027375626377761364,777866.3289667576,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37800,-0.007864152081310749,760819.1108424121,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
37900,0.0016359105939045548,714839.3326338404,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38000,-0.0010260898852720857,1048901.6467366791,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38100,0.00407737772911787,983749.0422410804,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38200,-0.0036362912505865097,881388.5389793605,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38300,-0.0005872956826351583,794009.5569216923,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38400,0.0022922842763364315,725436.2484101683,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38500,-0.01061639841645956,732459.4566810288,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38600,0.004934876225888729,695489.8197836934,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38700,-0.01114077027887106,1040838.981347535,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38800,-0.0019513496663421392,986932.5954111987,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
38900,0.002415973227471113,959851.2478819517,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39000,0.011311814188957214,821916.3109056707,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39100,0.0012406163150444627,690068.9818141286,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39200,-0.0016268150648102164,736746.8769196285,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39300,-0.0011949463514611125,723291.5705991928,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39400,0.0025769034400582314,668594.4395424915,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39500,-0.001925565768033266,1070779.6463266003,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39600,-0.0038876300677657127,978470.0598754045,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39700,-0.007924589328467846,903652.8753451944,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39800,0.004313966259360313,786988.4955338975,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
39900,0.00290204887278378,747530.2840681435,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40000,0.0017983922734856606,715494.3379068504,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40100,-0.0005431943573057652,679588.1954116493,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40200,-2.20036854443606e-05,1042223.8415015031,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40300,-0.006789491046220064,986056.0852321312,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40400,-0.006878742948174477,928836.2684860607,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40500,-0.0010575993219390512,809565.4619361659,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40600,0.0009914678521454334,709587.8644752933,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40700,-0.0014056353829801083,716406.4833227878,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40800,0.0005880981334485114,670962.3923516895,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
40900,0.005678113084286451,634934.7602117123,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41000,0.005884020123630762,1056256.9989665023,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41100,0.010716806165874004,993452.6991647284,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41200,0.002631158335134387,947416.5788390061,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41300,-0.0019526795949786901,809707.7197101027,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41400,-0.003506288630887866,750885.0683011978,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41500,-0.0011067078448832035,729776.2659457152,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41600,-0.005188004579395056,689818.3284532635,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41700,-0.001248965854756534,1029056.0713058014,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41800,-0.0011615848634392023,1037898.7013328361,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
41900,-4.741554948850535e-05,964978.116151244,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42000,-0.008889874443411827,887806.6390406096,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42100,-0.008193700574338436,789640.3467951246,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42200,-0.0012261485680937767,758319.4923901759,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42300,-0.002958734752610326,734251.121058891,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42400,0.004232166800647974,666556.3965002048,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42500,-0.0021697315387427807,1034827.3013323108,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42600,0.0016978270141407847,989086.1854306445,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42700,-0.0046344054862856865,932782.3226694362,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42800,-0.0014205827610567212,806214.8974419289,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
42900,0.008560189045965672,678016.7538702167,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43000,-0.003196404781192541,712055.6062682372,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43100,-0.004843994043767452,680916.2100616626,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43200,0.001111031393520534,638918.2044117689,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43300,-0.005197045858949423,1063071.1549528583,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43400,0.0016079451888799667,964248.1028880519,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43500,0.0023693430703133345,900886.7881171315,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43600,0.00383544503711164,815321.6976653369,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43700,-0.0011870760936290026,739081.02120308,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43800,-0.001577676273882389,731287.9720081842,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
43900,-0.003461160697042942,690808.9820946206,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44000,-0.010547437705099583,1049825.4593356487,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44100,-0.00026469334261491895,985559.6327789851,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44200,-0.0004738973220810294,934104.9327241253,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44300,0.002316931961104274,798981.8010774313,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44400,0.009046670980751514,695406.4699001706,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44500,-0.006044719833880663,741189.0999570114,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44600,-0.001868735533207655,709406.9679201915,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44700,-0.004304952919483185,678052.8305921957,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44800,-0.0017393432790413499,1051513.2213076227,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
44900,-0.00041386112570762634,965920.1623592689,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
45000,-0.011703530326485634,877294.8745354833,p12v4m6-B-ppo-s1024,04a2b0275b05185e6210768e7f3a10c1f0aeb566ad45ed03a5213d2be183038a
