execution_date,market,realized_weight,source_run_id,source_artifact_sha256
2025-09-23,JP,0.1782874148339033,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-23,US,0.2853164914995432,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,CN,0.18248823937028646,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,HK,0.0821372140198946,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,JP,0.1791106080636382,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,US,0.28155733132734895,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,CN,0.17923934501595795,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,HK,0.08233391866087914,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,JP,0.1797791039571166,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,US,0.2831810344941914,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-26,CN,0.18210986978374422,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-26,HK,0.08137581497430801,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-26,JP,0.1798433903604746,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-26,US,0.28293414087966084,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-29,CN,0.18285349558573216,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-29,HK,0.0820023026317358,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-29,JP,0.17746214289218187,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-29,US,0.2825292283669114,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-30,CN,0.1809077652869746,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-30,HK,0.08142746426165104,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-30,JP,0.1794139463454485,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-30,US,0.2837576768361032,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-02,CN,0.1570027571870014,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-02,HK,0.07558800233528018,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-02,JP,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-02,US,0.26412311056628823,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-03,CN,0.16123263852205127,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-03,HK,0.08031166484579444,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-03,JP,0.0,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-03,US,0.28654477884992957,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-06,CN,0.18086468591354787,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-06,HK,0.08151637110859156,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-06,JP,0.17772548645734787,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-06,US,0.2848333306610584,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-07,CN,0.1840837801573798,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-07,HK,0.08321091625839472,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-07,JP,0.17902086675167084,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-07,US,0.28101695887744427,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-08,CN,0.18411654059309512,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-08,HK,0.08223969489336014,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-08,JP,0.17679619137197733,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-08,US,0.2837602333165705,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-09,CN,0.1853614755673334,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-09,HK,0.08182572480291128,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-09,JP,0.17793585639446974,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-09,US,0.28370380494743586,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-10,CN,0.17898263013921678,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-10,HK,0.08240276668220758,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-10,JP,0.17981030885130167,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-10,US,0.2826072033494711,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-13,CN,0.18323602341115475,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-13,HK,0.08156563201919198,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-13,JP,0.1804325534030795,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-13,US,0.28452146193012595,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-14,CN,0.1876614346401766,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-14,HK,0.08348848251625896,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-14,JP,0.17665140517055988,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-14,US,0.2816220838576555,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-15,CN,0.18294114037416875,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-15,HK,0.08214759035035968,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-15,JP,0.17843942996114492,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-15,US,0.28263966739177704,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-16,CN,0.18275458680000156,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-16,HK,0.0821007271297276,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-16,JP,0.17900509107857943,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-16,US,0.28365523600950837,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-17,CN,0.18281355465296656,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-17,HK,0.08145397435873747,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-17,JP,0.17988839652389288,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-17,US,0.2827893830835819,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-20,CN,0.18375532410573214,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-20,HK,0.08152908133342862,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-20,JP,0.17994767427444458,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-20,US,0.28215194400399923,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-21,CN,0.18230130418669432,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-21,HK,0.08119220100343227,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-21,JP,0.17983612697571516,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-21,US,0.28449328197166324,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-22,CN,0.1829323540441692,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-22,HK,0.08099817018955946,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-22,JP,0.1802237732335925,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-22,US,0.2829897911287844,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-23,CN,0.18072099762503058,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-23,HK,0.08270036429166794,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-23,JP,0.1786938514560461,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-23,US,0.28463008254766464,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-24,CN,0.183901478885673,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-24,HK,0.08167682215571404,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-24,JP,0.17825531493872404,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-24,US,0.28423062060028315,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-27,CN,0.18102063611149788,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-27,HK,0.0819666562601924,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-27,JP,0.18016674183309078,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-27,US,0.2838262962177396,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-28,CN,0.18180017359554768,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-28,HK,0.08189214440062642,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-28,JP,0.180458708666265,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-28,US,0.2827107906341553,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-29,CN,0.18282604648265988,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-29,HK,0.08201386872678995,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-29,JP,0.18041764851659536,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-29,US,0.27996019972488284,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-30,CN,0.18340781785082072,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-30,HK,0.08205165294930339,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-30,JP,0.181105419062078,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-30,US,0.28194838110357523,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-31,CN,0.18352837266866118,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-31,HK,0.0819456148892641,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-31,JP,0.17950160801410675,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-01-31,US,0.28055335069075227,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-03,CN,0.18326069985050708,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-03,HK,0.08212322881445289,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-03,JP,0.1789129627868533,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-03,US,0.28425780590623617,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-04,CN,0.18376291857566684,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-04,HK,0.08210806734859943,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-04,JP,0.17654654290527105,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-04,US,0.2852338715456426,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-05,CN,0.1824706590268761,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-05,HK,0.08205408789217472,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-05,JP,0.1780574768781662,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-05,US,0.28492534067481756,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-06,CN,0.1838258426869288,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-06,HK,0.08264116011559963,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-06,JP,0.18027152307331562,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-06,US,0.2812083135358989,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-07,CN,0.18579185847193003,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-07,HK,0.08251809002831578,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-07,JP,0.1798795098438859,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-07,US,0.2792377471923828,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-10,CN,0.18590702197980136,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-10,HK,0.08310995949432254,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-10,JP,0.17857665661722422,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-10,US,0.2794727114960551,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-11,CN,0.1852424485841766,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-11,HK,0.08157974854111671,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-11,JP,0.17769434489309788,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-11,US,0.2833490506745875,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-12,CN,0.18528495740611106,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-12,HK,0.08366416115313768,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-12,JP,0.17680510599166155,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-12,US,0.2827398218214512,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-13,CN,0.18275125848595053,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-13,HK,0.08152255229651928,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-13,JP,0.17984429374337196,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-13,US,0.28339030174538493,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-14,CN,0.18187645927537233,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-14,HK,0.08210033690556884,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-14,JP,0.1795995943248272,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-14,US,0.28277223091572523,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-17,CN,0.18430502444971353,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-17,HK,0.08301742328330874,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-17,JP,0.1791748208925128,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-17,US,0.28104193042963743,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-18,CN,0.178267985698767,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-18,HK,0.08132168650627136,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-18,JP,0.18114983662962914,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-18,US,0.2848582458682358,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-19,CN,0.1855948072625324,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-19,HK,0.08150713238865137,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-19,JP,0.17955068312585354,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-19,US,0.2819128464907408,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-20,CN,0.18247898726258427,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-20,HK,0.08257873263210058,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-20,JP,0.17830841895192862,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-20,US,0.2838398711755872,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-21,CN,0.18431912851519883,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-21,HK,0.08280985383316875,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-21,JP,0.1807662444189191,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-21,US,0.2783552100881934,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-24,CN,0.183524084626697,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-24,HK,0.08222378417849541,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-24,JP,0.18147860653698444,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-24,US,0.28085653809830546,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-25,CN,0.18459606159012765,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-25,HK,0.08178832801058888,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-02-25,JP,0.1807048786431551,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
