run_id,method,seed,trial_id,objective,status
p12v4m6-F-pso-s8192,pso,8192,16,0.5691935754652627,completed
p12v4m6-F-pso-s8192,pso,8192,17,0.6546829180663527,completed
p12v4m6-F-pso-s8192,pso,8192,18,0.9161154982501208,completed
p12v4m6-F-pso-s8192,pso,8192,19,0.735755161166138,completed
p12v4m6-F-pso-s8192,pso,8192,20,0.9103380118745824,completed
p12v4m6-F-pso-s8192,pso,8192,21,0.9258738003691612,completed
p12v4m6-F-pso-s8192,pso,8192,22,0.4923048694508214,completed
p12v4m6-F-pso-s8192,pso,8192,23,0.9646284455373246,completed
p12v4m6-F-random-s1024,random,1024,0,1.353012109482696,completed
p12v4m6-F-random-s1024,random,1024,1,2.0046365862205726,completed
p12v4m6-F-random-s1024,random,1024,2,1.0909275415396016,completed
p12v4m6-F-random-s1024,random,1024,3,0.8662102913496704,completed
p12v4m6-F-random-s1024,random,1024,4,1.144015292462867,completed
p12v4m6-F-random-s1024,random,1024,5,0.9788755096450842,completed
p12v4m6-F-random-s1024,random,1024,6,0.6707708707795449,completed
p12v4m6-F-random-s1024,random,1024,7,1.6638479213551036,completed
p12v4m6-F-random-s1024,random,1024,8,1.3725873125303731,completed
p12v4m6-F-random-s1024,random,1024,9,0.9720512494500809,completed
p12v4m6-F-random-s1024,random,1024,10,0.9073715982869238,completed
p12v4m6-F-random-s1024,random,1024,11,0.957724545272752,completed
p12v4m6-F-random-s1024,random,1024,12,1.1363388773462093,completed
p12v4m6-F-random-s1024,random,1024,13,1.3031601139915197,completed
p12v4m6-F-random-s1024,random,1024,14,0.8978431777428756,completed
p12v4m6-F-random-s1024,random,1024,15,1.8168152412536411,completed
p12v4m6-F-random-s1024,random,1024,16,1.4911022831582683,completed
p12v4m6-F-random-s1024,random,1024,17,1.4171237728522654,completed
p12v4m6-F-random-s1024,random,1024,18,1.6305752625800873,completed
p12v4m6-F-random-s1024,random,1024,19,0.6688715701907052,completed
p12v4m6-F-random-s1024,random,1024,20,2.120564707191452,completed
p12v4m6-F-random-s1024,random,1024,21,1.1028605555694697,completed
p12v4m6-F-random-s1024,random,1024,22,0.7094951905662749,completed
p12v4m6-F-random-s1024,random,1024,23,1.282955675526837,completed
p12v4m6-F-random-s16384,random,16384,0,1.1270589295395395,completed
p12v4m6-F-random-s16384,random,16384,1,2.205059709930797,completed
p12v4m6-F-random-s16384,random,16384,2,0.8924052925273903,completed
p12v4m6-F-random-s16384,random,16384,3,0.9086999369920328,completed
p12v4m6-F-random-s16384,random,16384,4,1.8554962262311294,completed
p12v4m6-F-random-s16384,random,16384,5,0.9043366228454477,completed
p12v4m6-F-random-s16384,random,16384,6,1.5215208338193047,completed
p12v4m6-F-random-s16384,random,16384,7,1.0768102549647491,completed
p12v4m6-F-random-s16384,random,16384,8,1.3941048082224423,completed
p12v4m6-F-random-s16384,random,16384,9,0.811306645384154,completed
p12v4m6-F-random-s16384,random,16384,10,1.6700317724787546,completed
p12v4m6-F-random-s16384,random,16384,11,0.638351490660479,completed
p12v4m6-F-random-s16384,random,16384,12,1.8618391296510686,completed
p12v4m6-F-random-s16384,random,16384,13,1.3866171350546561,completed
p12v4m6-F-random-s16384,random,16384,14,1.8375952185715654,completed
p12v4m6-F-random-s16384,random,16384,15,0.9730817351597348,completed
p12v4m6-F-random-s16384,random,16384,16,1.954271212778243,completed
p12v4m6-F-random-s16384,random,16384,17,0.8174230130480108,completed
p12v4m6-F-random-s16384,random,16384,18,1.1787519645483944,completed
p12v4m6-F-random-s16384,random,16384,19,0.8130864199994798,completed
p12v4m6-F-random-s16384,random,16384,20,0.7385035520049296,completed
p12v4m6-F-random-s16384,random,16384,21,1.0162294554774796,completed
p12v4m6-F-random-s16384,random,16384,22,1.4519132795596617,completed
p12v4m6-F-random-s16384,random,16384,23,0.8608385615565822,completed
p12v4m6-F-random-s2048,random,2048,0,1.027000674256978,completed
p12v4m6-F-random-s2048,random,2048,1,0.7084203391714031,completed
p12v4m6-F-random-s2048,random,2048,2,1.187439055354486,completed
p12v4m6-F-random-s2048,random,2048,3,0.9294080348087396,completed
p12v4m6-F-random-s2048,random,2048,4,0.9075983680980493,completed
p12v4m6-F-random-s2048,random,2048,5,0.8656661046061392,completed
p12v4m6-F-random-s2048,random,2048,6,1.2762211686491207,completed
p12v4m6-F-random-s2048,random,2048,7,1.4556916593863938,completed
p12v4m6-F-random-s2048,random,2048,8,0.7946987811190626,completed
p12v4m6-F-random-s2048,random,2048,9,1.7634794639110518,completed
p12v4m6-F-random-s2048,random,2048,10,0.8859284068765889,completed
p12v4m6-F-random-s2048,random,2048,11,0.9200755054271996,completed
p12v4m6-F-random-s2048,random,2048,12,0.6871263363218205,completed
p12v4m6-F-random-s2048,random,2048,13,0.7714015967887745,completed
p12v4m6-F-random-s2048,random,2048,14,0.8734227834162416,completed
p12v4m6-F-random-s2048,random,2048,15,1.3487274920832615,completed
p12v4m6-F-random-s2048,random,2048,16,1.2928570748904205,completed
p12v4m6-F-random-s2048,random,2048,17,0.7898085837390509,completed
p12v4m6-F-random-s2048,random,2048,18,1.0032872948902285,completed
p12v4m6-F-random-s2048,random,2048,19,1.6881318589108465,completed
p12v4m6-F-random-s2048,random,2048,20,1.2622540222395773,completed
p12v4m6-F-random-s2048,random,2048,21,1.481026613650695,completed
p12v4m6-F-random-s2048,random,2048,22,1.5893937690338213,completed
p12v4m6-F-random-s2048,random,2048,23,1.2441628159314755,completed
p12v4m6-F-random-s4096,random,4096,0,1.1381710617916392,completed
p12v4m6-F-random-s4096,random,4096,1,1.104691755226131,completed
p12v4m6-F-random-s4096,random,4096,2,1.294290879525448,completed
p12v4m6-F-random-s4096,random,4096,3,1.6926669350943138,completed
p12v4m6-F-random-s4096,random,4096,4,1.2378962827349271,completed
p12v4m6-F-random-s4096,random,4096,5,1.3045444180754446,completed
p12v4m6-F-random-s4096,random,4096,6,1.2202305627710268,completed
p12v4m6-F-random-s4096,random,4096,7,1.6708631935628018,completed
p12v4m6-F-random-s4096,random,4096,8,1.3596889815911313,completed
p12v4m6-F-random-s4096,random,4096,9,1.3281201812544843,completed
p12v4m6-F-random-s4096,random,4096,10,1.153869267515782,completed
p12v4m6-F-random-s4096,random,4096,11,0.8489354458274213,completed
p12v4m6-F-random-s4096,random,4096,12,1.291648413003629,completed
p12v4m6-F-random-s4096,random,4096,13,1.569963901254847,completed
p12v4m6-F-random-s4096,random,4096,14,0.596988619792887,completed
p12v4m6-F-random-s4096,random,4096,15,0.855695663111631,completed
p12v4m6-F-random-s4096,random,4096,16,0.3174198131839417,completed
p12v4m6-F-random-s4096,random,4096,17,1.443181408198988,completed
p12v4m6-F-random-s4096,random,4096,18,1.37988718071317,completed
p12v4m6-F-random-s4096,random,4096,19,1.3343590108026517,completed
p12v4m6-F-random-s4096,random,4096,20,1.520282826978255,completed
p12v4m6-F-random-s4096,random,4096,21,0.8510331971914147,completed
p12v4m6-F-random-s4096,random,4096,22,0.9753618317935737,completed
p12v4m6-F-random-s4096,random,4096,23,0.8936020329295706,completed
p12v4m6-F-random-s8192,random,8192,0,0.9490673540709373,completed
p12v4m6-F-random-s8192,random,8192,1,0.6172757427959755,completed
p12v4m6-F-random-s8192,random,8192,2,1.0297439249934772,completed
p12v4m6-F-random-s8192,random,8192,3,0.8645843247310501,completed
p12v4m6-F-random-s8192,random,8192,4,0.7152963833989966,completed
p12v4m6-F-random-s8192,random,8192,5,0.5822059620848542,completed
p12v4m6-F-random-s8192,random,8192,6,0.6886905884186766,completed
p12v4m6-F-random-s8192,random,8192,7,0.8453149831475334,completed
p12v4m6-F-random-s8192,random,8192,8,1.1165620769260425,completed
p12v4m6-F-random-s8192,random,8192,9,0.6824709101773105,completed
p12v4m6-F-random-s8192,random,8192,10,1.169091867319648,completed
p12v4m6-F-random-s8192,random,8192,11,0.8058318254531542,completed
p12v4m6-F-random-s8192,random,8192,12,0.5731424790331265,completed
p12v4m6-F-random-s8192,random,8192,13,1.167318282570749,completed
p12v4m6-F-random-s8192,random,8192,14,0.7394884350485774,completed
p12v4m6-F-random-s8192,random,8192,15,0.9876248841562715,completed
p12v4m6-F-random-s8192,random,8192,16,1.2755111642879047,completed
p12v4m6-F-random-s8192,random,8192,17,0.8709140035622536,completed
p12v4m6-F-random-s8192,random,8192,18,1.0640076456506202,completed
p12v4m6-F-random-s8192,random,8192,19,0.6050807337937505,completed
p12v4m6-F-random-s8192,random,8192,20,1.1098084530277257,completed
p12v4m6-F-random-s8192,random,8192,21,0.8889895913774803,completed
p12v4m6-F-random-s8192,random,8192,22,0.8876855702448787,completed
p12v4m6-F-random-s8192,random,8192,23,1.5686663429021184,completed
p12v4m6-F-tpe-s1024,tpe,1024,0,1.353012109482696,completed
p12v4m6-F-tpe-s1024,tpe,1024,1,2.0046365862205726,completed
p12v4m6-F-tpe-s1024,tpe,1024,2,1.0909275415396016,completed
p12v4m6-F-tpe-s1024,tpe,1024,3,0.8662102913496704,completed
p12v4m6-F-tpe-s1024,tpe,1024,4,1.144015292462867,completed
p12v4m6-F-tpe-s1024,tpe,1024,5,0.9788755096450842,completed
p12v4m6-F-tpe-s1024,tpe,1024,6,0.6707708707795449,completed
p12v4m6-F-tpe-s1024,tpe,1024,7,1.6638479213551036,completed
p12v4m6-F-tpe-s1024,tpe,1024,8,1.18186644057428,completed
p12v4m6-F-tpe-s1024,tpe,1024,9,1.8891974251433665,completed
p12v4m6-F-tpe-s1024,tpe,1024,10,1.4163622344736684,completed
p12v4m6-F-tpe-s1024,tpe,1024,11,1.4641546911397907,completed
p12v4m6-F-tpe-s1024,tpe,1024,12,1.1547010026769982,completed
p12v4m6-F-tpe-s1024,tpe,1024,13,1.475447176993998,completed
p12v4m6-F-tpe-s1024,tpe,1024,14,0.7837770182572766,completed
p12v4m6-F-tpe-s1024,tpe,1024,15,1.9261196227401582,completed
p12v4m6-F-tpe-s1024,tpe,1024,16,1.277865602163376,completed
p12v4m6-F-tpe-s1024,tpe,1024,17,1.3530363244523402,completed
p12v4m6-F-tpe-s1024,tpe,1024,18,1.459498924690518,completed
p12v4m6-F-tpe-s1024,tpe,1024,19,2.0943635257952797,completed
p12v4m6-F-tpe-s1024,tpe,1024,20,0.9427033711508025,completed
p12v4m6-F-tpe-s1024,tpe,1024,21,1.1959145230469888,completed
p12v4m6-F-tpe-s1024,tpe,1024,22,1.9561303667747367,completed
p12v4m6-F-tpe-s1024,tpe,1024,23,1.8089962718350279,completed
p12v4m6-F-tpe-s16384,tpe,16384,0,1.1270589295395395,completed
p12v4m6-F-tpe-s16384,tpe,16384,1,2.205059709930797,completed
p12v4m6-F-tpe-s16384,tpe,16384,2,0.8924052925273903,completed
p12v4m6-F-tpe-s16384,tpe,16384,3,0.9086999369920328,completed
p12v4m6-F-tpe-s16384,tpe,16384,4,1.8554962262311294,completed
p12v4m6-F-tpe-s16384,tpe,16384,5,0.9043366228454477,completed
p12v4m6-F-tpe-s16384,tpe,16384,6,1.5215208338193047,completed
p12v4m6-F-tpe-s16384,tpe,16384,7,1.0768102549647491,completed
p12v4m6-F-tpe-s16384,tpe,16384,8,2.0407171979789434,completed
p12v4m6-F-tpe-s16384,tpe,16384,9,0.8886825415360593,completed
p12v4m6-F-tpe-s16384,tpe,16384,10,1.1380841828931032,completed
p12v4m6-F-tpe-s16384,tpe,16384,11,1.0058875970815473,completed
p12v4m6-F-tpe-s16384,tpe,16384,12,1.50432744079582,completed
p12v4m6-F-tpe-s16384,tpe,16384,13,1.3887904223199847,completed
p12v4m6-F-tpe-s16384,tpe,16384,14,2.3892446906963203,completed
p12v4m6-F-tpe-s16384,tpe,16384,15,0.48218695622500285,completed
p12v4m6-F-tpe-s16384,tpe,16384,16,1.3439807158722885,completed
p12v4m6-F-tpe-s16384,tpe,16384,17,1.506413831845369,completed
p12v4m6-F-tpe-s16384,tpe,16384,18,1.1716918551409603,completed
p12v4m6-F-tpe-s16384,tpe,16384,19,0.8364317169855197,completed
p12v4m6-F-tpe-s16384,tpe,16384,20,1.1331295811788389,completed
p12v4m6-F-tpe-s16384,tpe,16384,21,1.7419679624228948,completed
p12v4m6-F-tpe-s16384,tpe,16384,22,1.2179211891863226,completed
p12v4m6-F-tpe-s16384,tpe,16384,23,1.6342585590988072,completed
p12v4m6-F-tpe-s2048,tpe,2048,0,1.027000674256978,completed
p12v4m6-F-tpe-s2048,tpe,2048,1,0.7084203391714031,completed
p12v4m6-F-tpe-s2048,tpe,2048,2,1.187439055354486,completed
p12v4m6-F-tpe-s2048,tpe,2048,3,0.9294080348087396,completed
p12v4m6-F-tpe-s2048,tpe,2048,4,0.9075983680980493,completed
p12v4m6-F-tpe-s2048,tpe,2048,5,0.8656661046061392,completed
p12v4m6-F-tpe-s2048,tpe,2048,6,1.2762211686491207,completed
p12v4m6-F-tpe-s2048,tpe,2048,7,1.4556916593863938,completed
p12v4m6-F-tpe-s2048,tpe,2048,8,0.8019107439732909,completed
p12v4m6-F-tpe-s2048,tpe,2048,9,0.9963497126925875,completed
p12v4m6-F-tpe-s2048,tpe,2048,10,0.8354325788803834,completed
p12v4m6-F-tpe-s2048,tpe,2048,11,0.7855674154669602,completed
p12v4m6-F-tpe-s2048,tpe,2048,12,0.9037955416639838,completed
p12v4m6-F-tpe-s2048,tpe,2048,13,0.7961196883671037,completed
p12v4m6-F-tpe-s2048,tpe,2048,14,0.8548843980982321,completed
p12v4m6-F-tpe-s2048,tpe,2048,15,1.241467220279727,completed
p12v4m6-F-tpe-s2048,tpe,2048,16,0.8798882136314391,completed
p12v4m6-F-tpe-s2048,tpe,2048,17,1.158519890449288,completed
p12v4m6-F-tpe-s2048,tpe,2048,18,0.9361907183441653,completed
p12v4m6-F-tpe-s2048,tpe,2048,19,1.1460586001566897,completed
p12v4m6-F-tpe-s2048,tpe,2048,20,0.700725387250647,completed
p12v4m6-F-tpe-s2048,tpe,2048,21,0.5123522721990226,completed
p12v4m6-F-tpe-s2048,tpe,2048,22,1.033240749919919,completed
p12v4m6-F-tpe-s2048,tpe,2048,23,1.3305506812150505,completed
p12v4m6-F-tpe-s4096,tpe,4096,0,1.1381710617916392,completed
p12v4m6-F-tpe-s4096,tpe,4096,1,1.104691755226131,completed
p12v4m6-F-tpe-s4096,tpe,4096,2,1.294290879525448,completed
p12v4m6-F-tpe-s4096,tpe,4096,3,1.6926669350943138,completed
p12v4m6-F-tpe-s4096,tpe,4096,4,1.2378962827349271,completed
p12v4m6-F-tpe-s4096,tpe,4096,5,1.3045444180754446,completed
p12v4m6-F-tpe-s4096,tpe,4096,6,1.2202305627710268,completed
p12v4m6-F-tpe-s4096,tpe,4096,7,1.6708631935628018,completed
p12v4m6-F-tpe-s4096,tpe,4096,8,1.5761791496926365,completed
p12v4m6-F-tpe-s4096,tpe,4096,9,1.2061917457689357,completed
p12v4m6-F-tpe-s4096,tpe,4096,10,1.7364153291860818,completed
p12v4m6-F-tpe-s4096,tpe,4096,11,1.1450161274113644,completed
p12v4m6-F-tpe-s4096,tpe,4096,12,1.329279846091541,completed
p12v4m6-F-tpe-s4096,tpe,4096,13,1.3182116524324474,completed
p12v4m6-F-tpe-s4096,tpe,4096,14,1.072839854805064,completed
p12v4m6-F-tpe-s4096,tpe,4096,15,1.1477541667222095,completed
p12v4m6-F-tpe-s4096,tpe,4096,16,0.41463650638842864,completed
p12v4m6-F-tpe-s4096,tpe,4096,17,1.5881824724567881,completed
p12v4m6-F-tpe-s4096,tpe,4096,18,1.565932072460014,completed
p12v4m6-F-tpe-s4096,tpe,4096,19,1.7258915689829029,completed
p12v4m6-F-tpe-s4096,tpe,4096,20,1.2960458814359193,completed
p12v4m6-F-tpe-s4096,tpe,4096,21,1.0887762539650656,completed
p12v4m6-F-tpe-s4096,tpe,4096,22,0.9910105950442096,completed
p12v4m6-F-tpe-s4096,tpe,4096,23,1.351709274422394,completed
p12v4m6-F-tpe-s8192,tpe,8192,0,0.9490673540709373,completed
p12v4m6-F-tpe-s8192,tpe,8192,1,0.6172757427959755,completed
p12v4m6-F-tpe-s8192,tpe,8192,2,1.0297439249934772,completed
p12v4m6-F-tpe-s8192,tpe,8192,3,0.8645843247310501,completed
p12v4m6-F-tpe-s8192,tpe,8192,4,0.7152963833989966,completed
p12v4m6-F-tpe-s8192,tpe,8192,5,0.5822059620848542,completed
p12v4m6-F-tpe-s8192,tpe,8192,6,0.6886905884186766,completed
p12v4m6-F-tpe-s8192,tpe,8192,7,0.8453149831475334,completed
p12v4m6-F-tpe-s8192,tpe,8192,8,0.9818053392108413,completed
p12v4m6-F-tpe-s8192,tpe,8192,9,0.8255305762285321,completed
p12v4m6-F-tpe-s8192,tpe,8192,10,0.8439976742042953,completed
p12v4m6-F-tpe-s8192,tpe,8192,11,0.5093453835947663,completed
p12v4m6-F-tpe-s8192,tpe,8192,12,0.9490224272699442,completed
p12v4m6-F-tpe-s8192,tpe,8192,13,0.779576142715938,completed
p12v4m6-F-tpe-s8192,tpe,8192,14,0.8564589615366224,completed
p12v4m6-F-tpe-s8192,tpe,8192,15,1.3308847091122562,completed
p12v4m6-F-tpe-s8192,tpe,8192,16,0.7604020482102822,completed
p12v4m6-F-tpe-s8192,tpe,8192,17,1.0019918445698954,completed
p12v4m6-F-tpe-s8192,tpe,8192,18,0.9075732262178738,completed
p12v4m6-F-tpe-s8192,tpe,8192,19,0.7391259849911065,completed
p12v4m6-F-tpe-s8192,tpe,8192,20,1.1803492616587083,completed
p12v4m6-F-tpe-s8192,tpe,8192,21,0.9542778498767881,completed
p12v4m6-F-tpe-s8192,tpe,8192,22,0.733987029213672,completed
p12v4m6-F-tpe-s8192,tpe,8192,23,0.8920948452904012,completed
