group,method,metric,n,mean,std,median,ci95_low,ci95_high,best,worst
E,research_risk,task_success_rate,5,0.9,0.22360679774997896,1.0,0.6223554894802201,1.17764451051978,1.0,0.5
E,research_risk,tool_call_accuracy,5,0.8,0.4472135954999579,1.0,0.24471097896044036,1.3552890210395598,1.0,0.0
E,research_risk,total_cost,5,323.62034768306603,667.7710351098185,0.0,-505.52690565605894,1152.767601022191,1515.5197823835174,0.0
E,research_risk,trade_count,5,380.0,520.5285775055967,0.0,-266.3215947249183,1026.3215947249182,970.0,0.0
E,risk_only,additional_runtime_seconds,5,29.54561312436126,14.508016265064144,23.649251042981632,11.531531642676441,47.55969460604608,55.44359366898425,21.56931483990047
E,risk_only,config_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,risk_only,conflict_resolution_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,risk_only,invalid_order_count,5,35284.0,2166.7498701972963,34315.0,32593.624693063335,37974.375306936665,39160.0,34315.0
E,risk_only,leakage_violation_rate,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,risk_only,max_drawdown,5,0.0032720325174253385,0.007316487133552822,0.0,-0.005812586149628273,0.01235665118447895,0.016360162587126692,0.0
E,risk_only,mean_return,5,0.004341344826333771,0.009707542145449331,0.0,-0.007712160766716415,0.016394850419383957,0.021706724131668853,0.0
E,risk_only,mean_reward,5,0.0011541364230781958,0.002580727497311303,0.0,-0.0020502599995077565,0.004358532845664148,0.005770682115390979,0.0
E,risk_only,mean_turnover,5,0.0003330621977100394,0.0007447497148151228,0.0,-0.0005916667108484208,0.0012577911062684995,0.001665310988550197,0.0
E,risk_only,report_completeness_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,risk_only,risk_directive_validity_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,risk_only,sharpe,5,0.39082221512122606,0.8739050401281077,0.0,-0.6942742110546632,1.4759186412971155,1.9541110756061304,0.0
E,risk_only,std_return,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,risk_only,task_success_rate,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,risk_only,tool_call_accuracy,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
E,risk_only,total_cost,5,486.3017041490931,1087.4036680513639,0.0,-863.8882819850047,1836.491690283191,2431.5085207454654,0.0
E,risk_only,trade_count,5,194.0,433.7971876349592,0.0,-344.6303504083729,732.6303504083729,970.0,0.0
F,cma_es,locked_test_score,5,1.7597622557980668,0.5030157238852906,1.728446556041565,1.1351857409192951,2.3843387706768384,2.2961193922519465,0.9999260224917301
F,cma_es,runtime_seconds,5,6047.296407483215,470.9785726612047,6097.309793037013,5462.499269884401,6632.09354508203,6512.708083927049,5348.240762640024
F,cma_es,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,cma_es,tuning_overfit_gap,5,0.01524404057557045,0.5388899846332341,0.32295980606387853,-0.6538762523360974,0.6843643334872384,0.4195996001663411,-0.7989629904450224
F,cma_es,validation_score,5,1.741372145625253,0.3032202073909899,1.819376590202859,1.3648745305799812,2.117869760670525,2.0315343762596183,1.3755708047598467
F,default,locked_test_score,5,1.5692396390601029,0.6370237836686292,1.5960705651391636,0.7782701408792215,2.360209137240984,2.3824711904604436,0.9316998064514742
F,default,runtime_seconds,5,6295.644224097557,550.889814231556,6305.29569784191,5611.624174789073,6979.664273406041,6989.240765345981,5483.828717372962
F,default,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,default,tuning_overfit_gap,5,-0.41569355278076925,0.7706294174083287,0.028733381078395848,-1.3725563563334338,0.5411692507718953,0.22751038218728858,-1.3837468072114922
F,default,validation_score,5,1.1166139783214692,0.3743745571500015,1.1511015834976908,0.6517665688648339,1.5814613877781047,1.5987116726282533,0.5588737680106971
F,differential_evolution,locked_test_score,5,1.6083414081819307,0.4245505371981351,1.6469759235084478,1.0811922907249374,2.1354905256389243,2.1344812399829602,0.9720163911793344
F,differential_evolution,runtime_seconds,5,6415.546181421773,537.7770053342833,6529.9517185459845,5747.807834836359,7083.284528007188,7017.406377203064,5544.976279153023
F,differential_evolution,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,differential_evolution,tuning_overfit_gap,5,0.2272678946677175,0.49141340453611176,0.4829630631814269,-0.38290243797951595,0.8374382273149509,0.729170546231336,-0.4067486566828371
F,differential_evolution,validation_score,5,1.8016536352678174,0.3454500250284352,1.6926669350943138,1.3727207760114193,2.2305864945242155,2.205059709930797,1.414561652724742
F,genetic,locked_test_score,5,1.64395590019696,0.6247637168433395,1.5114751023809019,0.8682092856086131,2.419702514785307,2.630827116092357,1.0873415326830012
F,genetic,runtime_seconds,5,6483.05246526422,447.80711970761564,6496.199777393951,5927.026486583949,7039.078443944491,7102.057603754103,5846.24438319914
F,genetic,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,genetic,tuning_overfit_gap,5,0.13872604415576376,0.48474297235042446,0.26087546725258126,-0.4631618529940421,0.7406139413055696,0.729170546231336,-0.5136983008744718
F,genetic,validation_score,5,1.7512457386137747,0.37281309198808926,1.6338826003040559,1.2883371442331353,2.214154332994414,2.205059709930797,1.3956004310661312
F,nsga_ii,locked_test_score,5,1.61468952395437,0.5723211229810875,1.5114751023809019,0.9040589901372034,2.3253200577715365,2.4951189012552044,0.902449638331403
F,nsga_ii,runtime_seconds,5,6010.043427744182,386.7792151190266,6153.935218208004,5529.7936010773765,6490.293254410987,6473.9388773289975,5527.5976072130725
F,nsga_ii,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,nsga_ii,tuning_overfit_gap,5,-0.34819643175781173,0.7457977869022756,-0.6849688091727384,-1.274226693694412,0.5778338301787884,0.729170546231336,-1.113780524040137
F,nsga_ii,validation_score,5,1.266493092196558,0.5918318981934211,0.9935329548811568,0.5316367312211904,2.0013494531719256,2.240645648612238,0.7331120919828042
F,pso,locked_test_score,5,1.2043705265258025,0.4040353561174515,1.2193873109742144,0.7026943708333251,1.7060466822182798,1.687430348596511,0.7801652213485087
F,pso,runtime_seconds,5,6175.518373843608,432.70069470582814,6381.59613012895,5638.249499229622,6712.787248457594,6607.071174568031,5521.531377130072
F,pso,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,pso,tuning_overfit_gap,5,0.5871502483274944,0.41198461237303924,0.6467940203612368,0.07560378732995754,1.0986967093250313,1.1427120069772256,0.03554341310641007
F,pso,validation_score,5,1.7609394840991819,0.502311649438511,1.6954749470884063,1.1372371931130316,2.384641775085332,2.3231814997123212,1.1339989982040628
F,random,locked_test_score,5,1.8794611968355148,0.35058769632217723,1.7542940663803455,1.4441490760990723,2.3147733175719574,2.3500796519249194,1.5114751023809019
F,random,runtime_seconds,5,6115.388610212412,411.7325610181578,6114.950067107915,5604.15511230793,6626.622108116893,6491.937908870052,5450.3974610660225
F,random,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,random,tuning_overfit_gap,5,0.02573049078530487,0.5672996249241951,-0.14794356196602942,-0.6786650296775683,0.730126011248178,0.729170546231336,-0.557026356644791
F,random,validation_score,5,1.8700874318059468,0.2777783544954275,1.7634794639110518,1.5251800495486911,2.2149948140632025,2.205059709930797,1.5686663429021184
F,tpe,locked_test_score,5,1.5576285869119086,0.6490669753600344,1.7069869944549314,0.7517054911843427,2.3635516826394745,2.211167355203099,0.5614646258314409
F,tpe,runtime_seconds,5,6138.485076459008,227.11516227760492,6113.652537112008,5856.4843560127,6420.485796905316,6491.3505861450685,5879.804415866965
F,tpe,stability,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,tpe,tuning_overfit_gap,5,0.27834227952660606,0.3003008364857183,0.1783142455465243,-0.09453045776818642,0.6512150168213986,0.8065271741626177,0.06011754187964957
F,tpe,validation_score,5,1.8013199828352662,0.4405992734283346,1.7364153291860818,1.2542437273845657,2.3483962382859667,2.3892446906963203,1.3308847091122562
