run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-D-no_turnover_cap-s2048,D,no_turnover_cap,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_turnover_cap-s2048,D,no_turnover_cap,weights,variant/test/weights.json,1552310a824f26f4be12a3b04d7e9f2f5de525df741b2bf766eecc18b109b7c7,3454237,False
p12v4m6-D-no_turnover_cap-s4096,D,no_turnover_cap,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_turnover_cap-s4096,D,no_turnover_cap,weights,variant/test/weights.json,1552310a824f26f4be12a3b04d7e9f2f5de525df741b2bf766eecc18b109b7c7,3454237,False
p12v4m6-D-no_turnover_cap-s8192,D,no_turnover_cap,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_turnover_cap-s8192,D,no_turnover_cap,weights,variant/test/weights.json,1552310a824f26f4be12a3b04d7e9f2f5de525df741b2bf766eecc18b109b7c7,3454237,False
p12v4m6-D-no_turnover_cap-s16384,D,no_turnover_cap,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-no_turnover_cap-s16384,D,no_turnover_cap,weights,variant/test/weights.json,1552310a824f26f4be12a3b04d7e9f2f5de525df741b2bf766eecc18b109b7c7,3454237,False
p12v4m6-D-minimum_deterministic_risk_projection-s1024,D,minimum_deterministic_risk_projection,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-minimum_deterministic_risk_projection-s1024,D,minimum_deterministic_risk_projection,weights,variant/test/weights.json,c12065346b15adb7801c98bd0d6ab5717fbeb3a2b3f57e58a151abbb8faaa606,3463057,False
p12v4m6-D-minimum_deterministic_risk_projection-s2048,D,minimum_deterministic_risk_projection,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-minimum_deterministic_risk_projection-s2048,D,minimum_deterministic_risk_projection,weights,variant/test/weights.json,c12065346b15adb7801c98bd0d6ab5717fbeb3a2b3f57e58a151abbb8faaa606,3463057,False
p12v4m6-D-minimum_deterministic_risk_projection-s4096,D,minimum_deterministic_risk_projection,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-minimum_deterministic_risk_projection-s4096,D,minimum_deterministic_risk_projection,weights,variant/test/weights.json,c12065346b15adb7801c98bd0d6ab5717fbeb3a2b3f57e58a151abbb8faaa606,3463057,False
p12v4m6-D-minimum_deterministic_risk_projection-s8192,D,minimum_deterministic_risk_projection,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-minimum_deterministic_risk_projection-s8192,D,minimum_deterministic_risk_projection,weights,variant/test/weights.json,c12065346b15adb7801c98bd0d6ab5717fbeb3a2b3f57e58a151abbb8faaa606,3463057,False
p12v4m6-D-minimum_deterministic_risk_projection-s16384,D,minimum_deterministic_risk_projection,weights,base/test/weights.json,7f17f9c65646ab05f8f018347cb0c6f36322067774f0e48f492982bfd2f1deee,3461702,False
p12v4m6-D-minimum_deterministic_risk_projection-s16384,D,minimum_deterministic_risk_projection,weights,variant/test/weights.json,c12065346b15adb7801c98bd0d6ab5717fbeb3a2b3f57e58a151abbb8faaa606,3463057,False
p12v4m6-E-no_llm-s1024,E,no_llm,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-no_llm-s2048,E,no_llm,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-no_llm-s4096,E,no_llm,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-no_llm-s8192,E,no_llm,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-no_llm-s16384,E,no_llm,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-research_only-s1024,E,research_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-research_only-s2048,E,research_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-research_only-s4096,E,research_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-research_only-s8192,E,research_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-research_only-s16384,E,research_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-risk_only-s1024,E,risk_only,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-risk_only-s2048,E,risk_only,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-risk_only-s4096,E,risk_only,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-risk_only-s8192,E,risk_only,weights,test/weights.json,fc2b548c19b6dacb87237d046fbfacd30d623b150b60fa981a27cc0c4cb5244d,3630337,False
p12v4m6-E-risk_only-s16384,E,risk_only,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,weights,test/weights.json,e108dc6968d1a428941f0d9ed6e1d3b38701e6c8d7d043732d9aa6d10e6b43ca,3630857,False
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,weights,test/weights.json,ce7679f103afd4efea9da72e3fa8b694ba70fa728f8787e8cbdf9edcd9c3b71d,3563252,False
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,weights,test/weights.json,ce7679f103afd4efea9da72e3fa8b694ba70fa728f8787e8cbdf9edcd9c3b71d,3563252,False
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,weights,test/weights.json,14ce76def8fddcfd8828077671067db97734618c247ea4fd153722e4574f5778,3563017,False
p12v4m6-E-research_risk-s1024,E,research_risk,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-research_risk-s2048,E,research_risk,weights,test/weights.json,40f9174d967ad819e934a36c2ab8188e8a87b9ce8de7ce5b4a5e0059082be350,3620562,False
p12v4m6-E-research_risk-s4096,E,research_risk,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-research_risk-s8192,E,research_risk,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-research_risk-s16384,E,research_risk,weights,test/weights.json,f528eafb0180db7177b2eeb0b62acb4745641cd8a5b09687704c7d717b2487ef,3599782,False
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-full_stack_single_agent-s2048,E,full_stack_single_agent,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-full_stack_single_agent-s4096,E,full_stack_single_agent,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-full_stack_single_agent-s8192,E,full_stack_single_agent,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-full_stack_single_agent-s16384,E,full_stack_single_agent,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-custom_multi_agent_committee-s1024,E,custom_multi_agent_committee,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-custom_multi_agent_committee-s2048,E,custom_multi_agent_committee,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-custom_multi_agent_committee-s4096,E,custom_multi_agent_committee,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-custom_multi_agent_committee-s8192,E,custom_multi_agent_committee,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-E-custom_multi_agent_committee-s16384,E,custom_multi_agent_committee,weights,test/weights.json,ac18cbdf662b9bd6668b2cf7e7f6fb7bd23ff828bad7e68c2c82eec0928eb5af,1933642,False
p12v4m6-F-default-s1024,F,default,weights,locked/locked_retrain/test/weights.json,4015bbe9a8eb4010800e5acaf0465d05deba70d31a759dd0d75c38e8a4775f4d,2954562,False
p12v4m6-F-default-s1024,F,default,weights,locked/locked_retrain/validation/weights.json,d0c08c5a99ec8a8a16edf6366c7e5b74a72a1c9c1801f6f4b00ed86a83f2f395,3978007,False
p12v4m6-F-default-s2048,F,default,weights,locked/locked_retrain/test/weights.json,8d27a48d9b0d534ca0c140467f4b178d704f31f15c5e1fac3fe0fc8260c110c6,3080477,False
p12v4m6-F-default-s2048,F,default,weights,locked/locked_retrain/validation/weights.json,e6e5c3b8070ab976186f04087f346ab7e43ec69a383b00660f6faf06469e0f12,4146712,False
p12v4m6-F-default-s4096,F,default,weights,locked/locked_retrain/test/weights.json,a92a7984149af57526aecece20822c778be51b393c0cd6db64a0a116c1484873,3019677,False
p12v4m6-F-default-s4096,F,default,weights,locked/locked_retrain/validation/weights.json,b46e23637b39dd8cafb4f01cbdcb6bede27c934cfd6d836627fce2a655391f09,4109062,False
p12v4m6-F-default-s8192,F,default,weights,locked/locked_retrain/test/weights.json,6cbe1961ed80ac3c10784112cd2366bd7825db69ed4c3ec5f40f815253378e61,2756992,False
p12v4m6-F-default-s8192,F,default,weights,locked/locked_retrain/validation/weights.json,a2274bd65d786113e12c01903770aef696b531ea12e823c93731c0c6a09967e6,3700527,False
p12v4m6-F-default-s16384,F,default,weights,locked/locked_retrain/test/weights.json,e6df8c0656cfbcc82d435db4f5db7bf2cb5290179937dd6c72806bb1a66263bb,3050487,False
p12v4m6-F-default-s16384,F,default,weights,locked/locked_retrain/validation/weights.json,2c414250c8d8419b45dc4232f42d51686db38dee049d38c84491eb0960d34628,4108412,False
p12v4m6-F-random-s1024,F,random,weights,locked/locked_retrain/test/weights.json,c51d547954dc5357c99bd9f61eb908439f1ac4292ad77537f53a192311a71ea2,2916402,False
p12v4m6-F-random-s1024,F,random,weights,locked/locked_retrain/validation/weights.json,da22c0d6f3d796836a24790ebf349eadc5f89a9ee1203f10330169f20a90cd96,3961752,False
p12v4m6-F-random-s2048,F,random,weights,locked/locked_retrain/test/weights.json,359bedbc13877ffb7a9399c5ac57abe1407fe0be74a8127baf92564dcd4ba913,3018612,False
p12v4m6-F-random-s2048,F,random,weights,locked/locked_retrain/validation/weights.json,4bc3e2e704dcf7e723f7060eb964f3c46a926673fb2c007a3dd54d1e844dcc45,4065187,False
p12v4m6-F-random-s4096,F,random,weights,locked/locked_retrain/test/weights.json,8bf920b76084aab4e92fe7502202ac83be9ee44036a23bd8fbb602c4c0789728,2979557,False
p12v4m6-F-random-s4096,F,random,weights,locked/locked_retrain/validation/weights.json,b5afe6cd4da65706803f950d38344509ba67bb834165603fa706e85597373748,4005667,False
p12v4m6-F-random-s8192,F,random,weights,locked/locked_retrain/test/weights.json,09028c6f62abe3604c628aa9a1b6191ae20c17f013152963f6a285dd15aeb5a2,2793412,False
p12v4m6-F-random-s8192,F,random,weights,locked/locked_retrain/validation/weights.json,8a27c75a7ab2ba682dd6b6229cf662033d35ff4003f59c9daf05df8a1076ffe2,3805372,False
p12v4m6-F-random-s16384,F,random,weights,locked/locked_retrain/test/weights.json,6cdbec57f01550c8dbd108028c14eba875754bf7817121927dcf08aa40ac95c8,2994387,False
p12v4m6-F-random-s16384,F,random,weights,locked/locked_retrain/validation/weights.json,8f3984ee0cb73c3255ec14806f7b2aa7e8cf9b68843292ad952b86af12af6823,4014867,False
p12v4m6-F-tpe-s1024,F,tpe,weights,locked/locked_retrain/test/weights.json,e729d0675b5083c84c38f8fbd14d5976e2455ac9dcfedeb9649431f2b298176a,2943032,False
p12v4m6-F-tpe-s1024,F,tpe,weights,locked/locked_retrain/validation/weights.json,5f7f6d01adedd35e98cb805b9fd7bec45c03f1643c5eabb73760fe099ff35689,3961522,False
p12v4m6-F-tpe-s2048,F,tpe,weights,locked/locked_retrain/test/weights.json,5c7a3b16340ba6ae7ac2260cf80faf06834f2e92f09f702a605a34a66778b6af,2985452,False
p12v4m6-F-tpe-s2048,F,tpe,weights,locked/locked_retrain/validation/weights.json,66a0254bd0bda55751666db7eb0187bc101497223f3b97caa78f169ba3875fbc,4025667,False
p12v4m6-F-tpe-s4096,F,tpe,weights,locked/locked_retrain/test/weights.json,e9e38f39b9d3414ae3b52fcffa4998fd977a22afd8ba355c3dc09327a43ba67d,3037207,False
p12v4m6-F-tpe-s4096,F,tpe,weights,locked/locked_retrain/validation/weights.json,f589d7c9f2047f9aebab2156604e74371e47a365cad9c2fd344b86133b2686d0,4121607,False
p12v4m6-F-tpe-s8192,F,tpe,weights,locked/locked_retrain/test/weights.json,4cfea12dc3f799423db04e1cbc43d5dbb7d598864c82333e157ea408c5947ff6,2918632,False
p12v4m6-F-tpe-s8192,F,tpe,weights,locked/locked_retrain/validation/weights.json,7173bb42fb73095ba47b5e37a493e944d660cb11c2e7c4df585391da79649d6a,3973032,False
p12v4m6-F-tpe-s16384,F,tpe,weights,locked/locked_retrain/test/weights.json,cd908a0e587b5b7d8f2327322cd07f5f0e61e7299340fc6d6b27d97d132b848a,3081652,False
p12v4m6-F-tpe-s16384,F,tpe,weights,locked/locked_retrain/validation/weights.json,ee8a4b3549135641525b7ecd4a4d14340c393a9d63f7230e524a4cd74ef1d9a5,4149127,False
p12v4m6-F-cma_es-s1024,F,cma_es,weights,locked/locked_retrain/test/weights.json,7ca386263f1a4a9fcabcf665f9230e090064a4ed4c6b154c639a1aa05a1f1ba0,3111232,False
p12v4m6-F-cma_es-s1024,F,cma_es,weights,locked/locked_retrain/validation/weights.json,ee2b520001d1720b0a6bcc67d4f00e35f6e9baa0438f83efe5af7f28d3fc7bc3,4234547,False
p12v4m6-F-cma_es-s2048,F,cma_es,weights,locked/locked_retrain/test/weights.json,1a1d3890c882b5d32491f2caeb7eb4bcffc05794f3c07b0e34615ba826cee9fb,3079372,False
p12v4m6-F-cma_es-s2048,F,cma_es,weights,locked/locked_retrain/validation/weights.json,090805b3ff86a0d9ab1e0caf024d0c7da7a250925a246ee436a253336706975e,4147327,False
p12v4m6-F-cma_es-s4096,F,cma_es,weights,locked/locked_retrain/test/weights.json,7f4ad72bbea110769cfef833c8699517708d4d9792bf95ddb5286430f10060fc,2784772,False
p12v4m6-F-cma_es-s4096,F,cma_es,weights,locked/locked_retrain/validation/weights.json,5ce13186a2f8b77995666a254d8545e4e6f21117f4d07496b2f9b0cc4917ecec,3797997,False
p12v4m6-F-cma_es-s8192,F,cma_es,weights,locked/locked_retrain/test/weights.json,4df3ade3e299d6d8e5e700af2ee4b7aba32bcd1b76452b5dee1d595d74e17dfe,2960227,False
p12v4m6-F-cma_es-s8192,F,cma_es,weights,locked/locked_retrain/validation/weights.json,d1ab86f9f00f9368a0240fa9b1eb04280839b9b5cedd1ccb0ffac29604ba2d1a,4026192,False
p12v4m6-F-cma_es-s16384,F,cma_es,weights,locked/locked_retrain/test/weights.json,334253d13be54c9a27fcdca27b2f6ffff8ccef823043e185bf372f8160ca567b,2986957,False
p12v4m6-F-cma_es-s16384,F,cma_es,weights,locked/locked_retrain/validation/weights.json,88903a86630aefb2463f95c1778d2f0a98eb2becb79a2e4688f4ffa2ccedf480,4021562,False
p12v4m6-F-pso-s1024,F,pso,weights,locked/locked_retrain/test/weights.json,206a77d73c36610726c9172b4a179aa7bac187087545f10285ca311d564b009a,2988857,False
p12v4m6-F-pso-s1024,F,pso,weights,locked/locked_retrain/validation/weights.json,9682725844037a3dda206a8777a4cf75f62d63abc69297fb2980ecbe3bd981a2,4046092,False
p12v4m6-F-pso-s2048,F,pso,weights,locked/locked_retrain/test/weights.json,1e4bea37f61b60a8c0c8d17f588d42bf4ec30c64a2d99a1a02f48cf518eb75f2,2881747,False
p12v4m6-F-pso-s2048,F,pso,weights,locked/locked_retrain/validation/weights.json,a2fdc4963745cd0ebccaeb46947981f87d4fa2319e3bbca9c27da80494ae7be5,3879742,False
p12v4m6-F-pso-s4096,F,pso,weights,locked/locked_retrain/test/weights.json,d5c7119bfef0ae4727969399424373cce08411653f920c3df8df41a24a6a7b87,3121427,False
p12v4m6-F-pso-s4096,F,pso,weights,locked/locked_retrain/validation/weights.json,2ea7c383d554c4809731447885a1c6424963afafd4823f75c409b1eb713b0c31,4201617,False
p12v4m6-F-pso-s8192,F,pso,weights,locked/locked_retrain/test/weights.json,7825f25c38a66ff15f94ae0e28059f5ad2419be73c82c5dc808bf8b91f0d9a5d,2854107,False
p12v4m6-F-pso-s8192,F,pso,weights,locked/locked_retrain/validation/weights.json,cb50c19d21db15e4142fa673783665c1faa653cb0cce5d4bb6668185a5b6bb86,3886297,False
p12v4m6-F-pso-s16384,F,pso,weights,locked/locked_retrain/test/weights.json,6cdbec57f01550c8dbd108028c14eba875754bf7817121927dcf08aa40ac95c8,2994387,False
p12v4m6-F-pso-s16384,F,pso,weights,locked/locked_retrain/validation/weights.json,8f3984ee0cb73c3255ec14806f7b2aa7e8cf9b68843292ad952b86af12af6823,4014867,False
p12v4m6-F-genetic-s1024,F,genetic,weights,locked/locked_retrain/test/weights.json,0b383bb0d43fd20a355189860edd3e1b56e84b6658c63fa1582a031a3f3b186f,2754887,False
p12v4m6-F-genetic-s1024,F,genetic,weights,locked/locked_retrain/validation/weights.json,72cd9de5717167c8c350fb0ede10a7bc57d00c0b5c3ff4415ffd0070d7f4c66a,3708657,False
p12v4m6-F-genetic-s2048,F,genetic,weights,locked/locked_retrain/test/weights.json,453881567ca93cbdeb629c63f03be45029b1f78746f0c2026d917f25760252f9,3225767,False
p12v4m6-F-genetic-s2048,F,genetic,weights,locked/locked_retrain/validation/weights.json,47e730b1b7a36670f0924e4be73e6b0b3328ce81440d77561a317063d0ba65a9,4343537,False
p12v4m6-F-genetic-s4096,F,genetic,weights,locked/locked_retrain/test/weights.json,f7ea28736c621855ee7f9d2d9ccb21220d86c4a029f98b177c3ea0a264994488,3151137,False
p12v4m6-F-genetic-s4096,F,genetic,weights,locked/locked_retrain/validation/weights.json,3af57776f51ddbb99b7fe5209605f78b533df5dbcbcb566017eba04c75ea24b7,4243587,False
p12v4m6-F-genetic-s8192,F,genetic,weights,locked/locked_retrain/test/weights.json,883ff93a7a40e166dd5a7db1b718e30580355de722a0614cb01c7d4cce268e0c,2859212,False
p12v4m6-F-genetic-s8192,F,genetic,weights,locked/locked_retrain/validation/weights.json,a8dec501e691ac3f45b76c46cb6f939035b4bfeb4bae88e06eff7e738e0729eb,3892377,False
p12v4m6-F-genetic-s16384,F,genetic,weights,locked/locked_retrain/test/weights.json,6cdbec57f01550c8dbd108028c14eba875754bf7817121927dcf08aa40ac95c8,2994387,False
p12v4m6-F-genetic-s16384,F,genetic,weights,locked/locked_retrain/validation/weights.json,8f3984ee0cb73c3255ec14806f7b2aa7e8cf9b68843292ad952b86af12af6823,4014867,False
p12v4m6-F-differential_evolution-s1024,F,differential_evolution,weights,locked/locked_retrain/test/weights.json,c51d547954dc5357c99bd9f61eb908439f1ac4292ad77537f53a192311a71ea2,2916402,False
p12v4m6-F-differential_evolution-s1024,F,differential_evolution,weights,locked/locked_retrain/validation/weights.json,da22c0d6f3d796836a24790ebf349eadc5f89a9ee1203f10330169f20a90cd96,3961752,False
p12v4m6-F-differential_evolution-s2048,F,differential_evolution,weights,locked/locked_retrain/test/weights.json,a5923adde893c2a2e85beb14a90fcb2a2e2d88b1d010f902ced9891146cbf5d1,3253867,False
p12v4m6-F-differential_evolution-s2048,F,differential_evolution,weights,locked/locked_retrain/validation/weights.json,3d6d6819e19300205760d93e043b04afade9e9d2bc1e07c658be392379f68cf9,4383167,False
p12v4m6-F-differential_evolution-s4096,F,differential_evolution,weights,locked/locked_retrain/test/weights.json,8bf920b76084aab4e92fe7502202ac83be9ee44036a23bd8fbb602c4c0789728,2979557,False
p12v4m6-F-differential_evolution-s4096,F,differential_evolution,weights,locked/locked_retrain/validation/weights.json,b5afe6cd4da65706803f950d38344509ba67bb834165603fa706e85597373748,4005667,False
p12v4m6-F-differential_evolution-s8192,F,differential_evolution,weights,locked/locked_retrain/test/weights.json,e08c78dcca91e13e039bb0c8dc07cceddf4f2e19c032b16113265b7a763563ad,2969187,False
p12v4m6-F-differential_evolution-s8192,F,differential_evolution,weights,locked/locked_retrain/validation/weights.json,35f9323cf1a178d3a478fe58e96016acc2f40a0029a23f3e81b3be7c4fe08071,4041707,False
p12v4m6-F-differential_evolution-s16384,F,differential_evolution,weights,locked/locked_retrain/test/weights.json,6cdbec57f01550c8dbd108028c14eba875754bf7817121927dcf08aa40ac95c8,2994387,False
p12v4m6-F-differential_evolution-s16384,F,differential_evolution,weights,locked/locked_retrain/validation/weights.json,8f3984ee0cb73c3255ec14806f7b2aa7e8cf9b68843292ad952b86af12af6823,4014867,False
p12v4m6-F-nsga_ii-s1024,F,nsga_ii,weights,locked/locked_retrain/test/weights.json,f86ae8ebae238dc0f89dc92632576c3e0613dd5c5e4c462d0877a556b301bf83,2621252,False
p12v4m6-F-nsga_ii-s1024,F,nsga_ii,weights,locked/locked_retrain/validation/weights.json,831020f1a04f5f145b851992f1d76585594d0f32ae9a761d81836d9c29767750,3573237,False
p12v4m6-F-nsga_ii-s2048,F,nsga_ii,weights,locked/locked_retrain/test/weights.json,b85020d03a1ca3fbb0a76ea70125a52bddd2b08802f8b268e80776f6acb2065d,2879652,False
p12v4m6-F-nsga_ii-s2048,F,nsga_ii,weights,locked/locked_retrain/validation/weights.json,b58e712121ff061b0023cb7b15a5850a6c8bd0742313b3a087dd99d0e7666f00,3879867,False
p12v4m6-F-nsga_ii-s4096,F,nsga_ii,weights,locked/locked_retrain/test/weights.json,2a14fa78b71173e18b09a102dafae18b06acb7f52ac1f03b1be3ad51c75e060c,2918447,False
p12v4m6-F-nsga_ii-s4096,F,nsga_ii,weights,locked/locked_retrain/validation/weights.json,0217766224a711f4ac98f21afbbdf8be00618abbd1ad58eaa5bab5186b8ce541,3973702,False
p12v4m6-F-nsga_ii-s8192,F,nsga_ii,weights,locked/locked_retrain/test/weights.json,1ef17e904c5bb11b6b05af79ec91ae889bcc3499898cc2a050eb4d1fe79ec3d5,2720157,False
p12v4m6-F-nsga_ii-s8192,F,nsga_ii,weights,locked/locked_retrain/validation/weights.json,4e4d08e7ceadc587c9eba2e6db28a0c9b04c303969a728017364fbf89b71e573,3700247,False
p12v4m6-F-nsga_ii-s16384,F,nsga_ii,weights,locked/locked_retrain/test/weights.json,6cdbec57f01550c8dbd108028c14eba875754bf7817121927dcf08aa40ac95c8,2994387,False
p12v4m6-F-nsga_ii-s16384,F,nsga_ii,weights,locked/locked_retrain/validation/weights.json,8f3984ee0cb73c3255ec14806f7b2aa7e8cf9b68843292ad952b86af12af6823,4014867,False
