run_id,group,method,category,artifact_path,sha256,size_bytes,payload_in_benchmark
p12v4m6-D-no_turnover_cap-s4096,D,no_turnover_cap,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_turnover_cap-s4096,D,no_turnover_cap,trades,variant/test/trades.json,512ccf6aeb3c6874c05a92281e15ee8a556f608068ac75663f31d57929395da2,1229692,False
p12v4m6-D-no_turnover_cap-s8192,D,no_turnover_cap,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_turnover_cap-s8192,D,no_turnover_cap,trades,variant/test/trades.json,512ccf6aeb3c6874c05a92281e15ee8a556f608068ac75663f31d57929395da2,1229692,False
p12v4m6-D-no_turnover_cap-s16384,D,no_turnover_cap,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-no_turnover_cap-s16384,D,no_turnover_cap,trades,variant/test/trades.json,512ccf6aeb3c6874c05a92281e15ee8a556f608068ac75663f31d57929395da2,1229692,False
p12v4m6-D-minimum_deterministic_risk_projection-s1024,D,minimum_deterministic_risk_projection,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-minimum_deterministic_risk_projection-s1024,D,minimum_deterministic_risk_projection,trades,variant/test/trades.json,dbb0099cca3c46278508621ac30458338727f8c742eb778a00bc374103448a83,1233452,False
p12v4m6-D-minimum_deterministic_risk_projection-s2048,D,minimum_deterministic_risk_projection,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-minimum_deterministic_risk_projection-s2048,D,minimum_deterministic_risk_projection,trades,variant/test/trades.json,dbb0099cca3c46278508621ac30458338727f8c742eb778a00bc374103448a83,1233452,False
p12v4m6-D-minimum_deterministic_risk_projection-s4096,D,minimum_deterministic_risk_projection,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-minimum_deterministic_risk_projection-s4096,D,minimum_deterministic_risk_projection,trades,variant/test/trades.json,dbb0099cca3c46278508621ac30458338727f8c742eb778a00bc374103448a83,1233452,False
p12v4m6-D-minimum_deterministic_risk_projection-s8192,D,minimum_deterministic_risk_projection,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-minimum_deterministic_risk_projection-s8192,D,minimum_deterministic_risk_projection,trades,variant/test/trades.json,dbb0099cca3c46278508621ac30458338727f8c742eb778a00bc374103448a83,1233452,False
p12v4m6-D-minimum_deterministic_risk_projection-s16384,D,minimum_deterministic_risk_projection,trades,base/test/trades.json,bfdf6f338afbd35a2d12c230a419f607cfa3db207fa673e20b386da8777a08bf,1229547,False
p12v4m6-D-minimum_deterministic_risk_projection-s16384,D,minimum_deterministic_risk_projection,trades,variant/test/trades.json,dbb0099cca3c46278508621ac30458338727f8c742eb778a00bc374103448a83,1233452,False
p12v4m6-E-no_llm-s1024,E,no_llm,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-no_llm-s2048,E,no_llm,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-no_llm-s4096,E,no_llm,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-no_llm-s8192,E,no_llm,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-no_llm-s16384,E,no_llm,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-research_only-s1024,E,research_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-research_only-s2048,E,research_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-research_only-s4096,E,research_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-research_only-s8192,E,research_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-research_only-s16384,E,research_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-risk_only-s1024,E,risk_only,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-risk_only-s2048,E,risk_only,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-risk_only-s4096,E,risk_only,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-risk_only-s8192,E,risk_only,trades,test/trades.json,de11338ce727b1897f1b7c9421433d12d3634f576073765bb58fd432241d9511,1189472,False
p12v4m6-E-risk_only-s16384,E,risk_only,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-hierarchical_only-s1024,E,hierarchical_only,trades,test/trades.json,a0009e5f2824fa3ffeb37e83f5e43e8eb088d6726710ada2771ef9c84b6f3dd8,1191607,False
p12v4m6-E-hierarchical_only-s2048,E,hierarchical_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-hierarchical_only-s4096,E,hierarchical_only,trades,test/trades.json,0f90e91180b4a49e9fab7913ebd4aa66d5c648dd06d98e6c1ef243109e92527a,1195687,False
p12v4m6-E-hierarchical_only-s8192,E,hierarchical_only,trades,test/trades.json,0f90e91180b4a49e9fab7913ebd4aa66d5c648dd06d98e6c1ef243109e92527a,1195687,False
p12v4m6-E-hierarchical_only-s16384,E,hierarchical_only,trades,test/trades.json,644163068b427c598c9c63ce67b0532df384c2e873ae21dda3c22baec6749725,1198712,False
p12v4m6-E-research_risk-s1024,E,research_risk,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-research_risk-s2048,E,research_risk,trades,test/trades.json,e4c64491612d693b4958f848ce9733f2433bb3d04a89d75086a2b14cbb625896,1174567,False
p12v4m6-E-research_risk-s4096,E,research_risk,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-research_risk-s8192,E,research_risk,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-research_risk-s16384,E,research_risk,trades,test/trades.json,636bc2c744aa771e30853eb7df4948b67f59be1ed98e5b8685278ea5b394ac00,1185812,False
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-full_stack_single_agent-s2048,E,full_stack_single_agent,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-full_stack_single_agent-s4096,E,full_stack_single_agent,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-full_stack_single_agent-s8192,E,full_stack_single_agent,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-full_stack_single_agent-s16384,E,full_stack_single_agent,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-custom_multi_agent_committee-s1024,E,custom_multi_agent_committee,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-custom_multi_agent_committee-s2048,E,custom_multi_agent_committee,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-custom_multi_agent_committee-s4096,E,custom_multi_agent_committee,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-custom_multi_agent_committee-s8192,E,custom_multi_agent_committee,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-E-custom_multi_agent_committee-s16384,E,custom_multi_agent_committee,trades,test/trades.json,9aa625d668b4cc41d682c8f92035591a6304347bb1ccb0d27097092885c2995e,1107202,False
p12v4m6-F-default-s1024,F,default,trades,locked/locked_retrain/test/trades.json,4c9b15b7f797a4285702942630e65b6b2bbaf08165b8d8ecd5b6cac0deec1a65,1196452,False
p12v4m6-F-default-s1024,F,default,trades,locked/locked_retrain/validation/trades.json,2f42dea4d540d032b81ad9ab60e9723d084bbd9589a7a98df1d1f42fe7fe65ff,1613342,False
p12v4m6-F-default-s2048,F,default,trades,locked/locked_retrain/test/trades.json,d04a610a7e2c849d219274c72b3e24f1f5d45665a3f1509c1d5b4c5d29751311,1196722,False
p12v4m6-F-default-s2048,F,default,trades,locked/locked_retrain/validation/trades.json,3bea2dbca751314149e8c56d6a7691b87debee517647dab95f71d7bed1276704,1614462,False
p12v4m6-F-default-s4096,F,default,trades,locked/locked_retrain/test/trades.json,80e1b5642f0e35eb316cd2f77c2a9580c6013ff05fafc3d4fd15795eb6db7dd4,1193472,False
p12v4m6-F-default-s4096,F,default,trades,locked/locked_retrain/validation/trades.json,b537cd8d0831caa60b9ae06eaa3df84fe0c58e699bc4cfe07f191c8adda4fa1c,1610422,False
p12v4m6-F-default-s8192,F,default,trades,locked/locked_retrain/test/trades.json,960b3cd64a31a1ae3d9fb2f5df67fa22dfd140b3eafa6fc743b7ede410cb19b7,1187462,False
p12v4m6-F-default-s8192,F,default,trades,locked/locked_retrain/validation/trades.json,aa6dcad633770ba4a6664bd0cfd6fad3ec238bc203fb9fb2bc68be81ea30640f,1599262,False
p12v4m6-F-default-s16384,F,default,trades,locked/locked_retrain/test/trades.json,9d4819e99aca10e2364a8b9d4c7f09085f237cc1c9ea891a494f7e2d57078dcc,1192772,False
p12v4m6-F-default-s16384,F,default,trades,locked/locked_retrain/validation/trades.json,63c18d053f6f1e14fe7ed6c408affde7bc99a971d18489e80f2a7d6f5ac2e2e7,1610007,False
p12v4m6-F-random-s1024,F,random,trades,locked/locked_retrain/test/trades.json,7acd9c854f7f5b422865584beea008be1d13612f1881382bfa11203da3ca8a81,1214357,False
p12v4m6-F-random-s1024,F,random,trades,locked/locked_retrain/validation/trades.json,d50c5dd3a71a0c18128803c4796a5256cd7bb8f034b02f2814e97f111eaee1d3,1635657,False
p12v4m6-F-random-s2048,F,random,trades,locked/locked_retrain/test/trades.json,35389269184e5a8b1c8650882b30b74170d800b28eaa3c4062b725c0159c68b7,1200387,False
p12v4m6-F-random-s2048,F,random,trades,locked/locked_retrain/validation/trades.json,8a4a88682fc7313b925557981e9d1a619bd19450e3d77fe23749bb9051fe3600,1618677,False
p12v4m6-F-random-s4096,F,random,trades,locked/locked_retrain/test/trades.json,ebb9b9d0fd69bf448e9a16872093ba2f4b6879c5bf2e5cd8f88dd27fd2408d05,1199697,False
p12v4m6-F-random-s4096,F,random,trades,locked/locked_retrain/validation/trades.json,f6bb485dce7443edb6630f37cc9d54e5951105b1c7f4a286fcacea87e290e23e,1616602,False
p12v4m6-F-random-s8192,F,random,trades,locked/locked_retrain/test/trades.json,330c86e69daabe7f9dcfe2a615986e3a4d2df12c60ca8b0304f7a300f8d510be,1204112,False
p12v4m6-F-random-s8192,F,random,trades,locked/locked_retrain/validation/trades.json,1a7bfc320becca730cf2b4715d8f6d92193a084d88975d80a0b6083a491c2825,1625582,False
p12v4m6-F-random-s16384,F,random,trades,locked/locked_retrain/test/trades.json,8bff1f8c36c8cb92f53b244f709270a4bc089229ceb84a316b6797b431232868,1212617,False
p12v4m6-F-random-s16384,F,random,trades,locked/locked_retrain/validation/trades.json,ce0e066dfb8353ee224ce1e402999d4cdb38f9bff44c5ababeea6585cfa1b3c4,1633812,False
p12v4m6-F-tpe-s1024,F,tpe,trades,locked/locked_retrain/test/trades.json,ede1dc906483757a12c1d1123dd2993f1674f7bab2ac8ea5eea9b73767dc17e8,1200367,False
p12v4m6-F-tpe-s1024,F,tpe,trades,locked/locked_retrain/validation/trades.json,cd6ba80c07c7a66b5986081574e70fc6ff52fd00ade2ba4aad27b37bc68fb876,1620992,False
p12v4m6-F-tpe-s2048,F,tpe,trades,locked/locked_retrain/test/trades.json,9190bc95f30c20369194a687e24bdc2696e5a78aa15c5e0887840e8adb294fae,1208747,False
p12v4m6-F-tpe-s2048,F,tpe,trades,locked/locked_retrain/validation/trades.json,234236c0131f3d6ab7f4d90e7448b6bc534682a374da7f16eedc9bbb3bce744c,1628537,False
p12v4m6-F-tpe-s4096,F,tpe,trades,locked/locked_retrain/test/trades.json,d017cdfe29147aaa2dc2cf7550033c2db319e6f64d935d08b5c7e01ca5553131,1213182,False
p12v4m6-F-tpe-s4096,F,tpe,trades,locked/locked_retrain/validation/trades.json,81f2f83d07a9030c99a1751cb98617cff75a159f6d0bc9744a3a5c21d01ba0ad,1632752,False
p12v4m6-F-tpe-s8192,F,tpe,trades,locked/locked_retrain/test/trades.json,6cf087addbe9a824f26ae44510cbbbce49a574d611efb536c9fd6c844691f2f0,1192112,False
p12v4m6-F-tpe-s8192,F,tpe,trades,locked/locked_retrain/validation/trades.json,be0ea8329769a2fe9d4b93672cb199f45108a8bbcece370faac74655edfd333e,1607527,False
p12v4m6-F-tpe-s16384,F,tpe,trades,locked/locked_retrain/test/trades.json,d08bb9f22146c251e7057fbb770dc4b00559cabb2fbe8057ce649231981595aa,1204252,False
p12v4m6-F-tpe-s16384,F,tpe,trades,locked/locked_retrain/validation/trades.json,444e051908b6449fa4d667f06f69dce77ad47fa9b4833dfe0a510b9080fe09f4,1623152,False
p12v4m6-F-cma_es-s1024,F,cma_es,trades,locked/locked_retrain/test/trades.json,20056017db8ce4489c36ff16105521369f9eeb69e0cf4e854eadd5c9da26862f,1207637,False
p12v4m6-F-cma_es-s1024,F,cma_es,trades,locked/locked_retrain/validation/trades.json,ba469fb9789f36804816708025c5c9b6ce089d34eb5692431d69edca22e8bfb8,1629432,False
p12v4m6-F-cma_es-s2048,F,cma_es,trades,locked/locked_retrain/test/trades.json,135f1bb0483e2dd58fb632d514f8d7020ab0f70939584518b448e18595f41d51,1203792,False
p12v4m6-F-cma_es-s2048,F,cma_es,trades,locked/locked_retrain/validation/trades.json,793f293bf4abc77d34d6abd91ef355c985970db613cabe29a69cff5041e1b3c3,1620942,False
p12v4m6-F-cma_es-s4096,F,cma_es,trades,locked/locked_retrain/test/trades.json,d17230c370c02f563afde50c8aaa1e948067021f5f813a8e6cf9e458338aa444,1192142,False
p12v4m6-F-cma_es-s4096,F,cma_es,trades,locked/locked_retrain/validation/trades.json,80599e9d048c9a23e0541f1ffa5622b8847c4d7be646fc3c7cf2ed34ace0a359,1607707,False
p12v4m6-F-cma_es-s8192,F,cma_es,trades,locked/locked_retrain/test/trades.json,e04c1953150e982bd606e370d2a9842f31eaf478f750a7fd84aad4110cf7c6f3,1193622,False
p12v4m6-F-cma_es-s8192,F,cma_es,trades,locked/locked_retrain/validation/trades.json,a8713eeb38c56300307f52e8cba0329de10c5e308aa2fdcca39180940b04c7b0,1608412,False
p12v4m6-F-cma_es-s16384,F,cma_es,trades,locked/locked_retrain/test/trades.json,30f0b304141a1c93cafa8567833bd9c6783cd1a23eb27f98dc9faad9d2663876,1193532,False
p12v4m6-F-cma_es-s16384,F,cma_es,trades,locked/locked_retrain/validation/trades.json,c440660ef8d2117f319770220e854186817a6e4b131f0a201745d9f210f48ea8,1609632,False
p12v4m6-F-pso-s1024,F,pso,trades,locked/locked_retrain/test/trades.json,e9e37980426ff0a19b460f31ea5e5ef670217de382e4281359a200d01c5a723c,1214747,False
p12v4m6-F-pso-s1024,F,pso,trades,locked/locked_retrain/validation/trades.json,93b1a8892890f10087bd48267282e8bcdea86745db9846e73cdd2debd7abfcd2,1635942,False
p12v4m6-F-pso-s2048,F,pso,trades,locked/locked_retrain/test/trades.json,98843bd75715469f52b4745351183ad6dd9398e29e12bddb2bfb73f9e082fbd7,1198852,False
p12v4m6-F-pso-s2048,F,pso,trades,locked/locked_retrain/validation/trades.json,1f7cd2d279edc15fcd4a3c8ae8502d8de9d53220b016e0332ddb60aacdae6da4,1615637,False
p12v4m6-F-pso-s4096,F,pso,trades,locked/locked_retrain/test/trades.json,a814c07be6b06fc7c7dd481b7f730155ba27e6388bbd185805c352383e01fed0,1198812,False
p12v4m6-F-pso-s4096,F,pso,trades,locked/locked_retrain/validation/trades.json,7fd2a6d4f0d63c599d888d04bc5ce13318384551c63fd0e331d97dacdba2dc56,1616857,False
p12v4m6-F-pso-s8192,F,pso,trades,locked/locked_retrain/test/trades.json,95dd4e44eb596c71eddf67de2b7c589d37bbe00b8d188fb12940b931334b98ad,1191047,False
p12v4m6-F-pso-s8192,F,pso,trades,locked/locked_retrain/validation/trades.json,76bd8c168210a481e58a62c2779458cb842302208d8455e28f2affe51cf08fe6,1604627,False
p12v4m6-F-pso-s16384,F,pso,trades,locked/locked_retrain/test/trades.json,8bff1f8c36c8cb92f53b244f709270a4bc089229ceb84a316b6797b431232868,1212617,False
p12v4m6-F-pso-s16384,F,pso,trades,locked/locked_retrain/validation/trades.json,ce0e066dfb8353ee224ce1e402999d4cdb38f9bff44c5ababeea6585cfa1b3c4,1633812,False
p12v4m6-F-genetic-s1024,F,genetic,trades,locked/locked_retrain/test/trades.json,66a0f0c6ad448b305c7e1b60cbc3cd446cc7672d5f96c9a00793829e64f6f1d3,1191472,False
p12v4m6-F-genetic-s1024,F,genetic,trades,locked/locked_retrain/validation/trades.json,f1e5d51cd7c11288e7923b81c4f0e0e1cb64624b039a5128a73e30f205ced71b,1606942,False
p12v4m6-F-genetic-s2048,F,genetic,trades,locked/locked_retrain/test/trades.json,6598db4cfa8cf796a072f42c9bed3a2077279012b4848bb04d2ba7a6ee1ec2db,1199982,False
p12v4m6-F-genetic-s2048,F,genetic,trades,locked/locked_retrain/validation/trades.json,3eef027f728f30fb43c0b20546aa4eb0ea810bcc5b8e5d56e10d50c0d0893095,1619867,False
p12v4m6-F-genetic-s4096,F,genetic,trades,locked/locked_retrain/test/trades.json,bf29962ef720b86e4d46b243d27961b4eedfb8b306cdacd9d9ef93973e0110c2,1197192,False
p12v4m6-F-genetic-s4096,F,genetic,trades,locked/locked_retrain/validation/trades.json,5d680b9c35abb42a7729f6bc36d9b272453fc59c9d561989a58224d2cb2a3588,1614032,False
p12v4m6-F-genetic-s8192,F,genetic,trades,locked/locked_retrain/test/trades.json,8b0864ada2bece96722cbf9bdc692f38dedd5f1805cacde62ccb71762f7e8145,1188782,False
p12v4m6-F-genetic-s8192,F,genetic,trades,locked/locked_retrain/validation/trades.json,bf49844e47c460a98d51a5c6eb09a51e20db47534027737f5828eefe146105c3,1601457,False
p12v4m6-F-genetic-s16384,F,genetic,trades,locked/locked_retrain/test/trades.json,8bff1f8c36c8cb92f53b244f709270a4bc089229ceb84a316b6797b431232868,1212617,False
p12v4m6-F-genetic-s16384,F,genetic,trades,locked/locked_retrain/validation/trades.json,ce0e066dfb8353ee224ce1e402999d4cdb38f9bff44c5ababeea6585cfa1b3c4,1633812,False
p12v4m6-F-differential_evolution-s1024,F,differential_evolution,trades,locked/locked_retrain/test/trades.json,7acd9c854f7f5b422865584beea008be1d13612f1881382bfa11203da3ca8a81,1214357,False
p12v4m6-F-differential_evolution-s1024,F,differential_evolution,trades,locked/locked_retrain/validation/trades.json,d50c5dd3a71a0c18128803c4796a5256cd7bb8f034b02f2814e97f111eaee1d3,1635657,False
p12v4m6-F-differential_evolution-s2048,F,differential_evolution,trades,locked/locked_retrain/test/trades.json,02a6bc7e51b1f9d0bfeae1570e2b3737feb43935ecb49c4eecb6e760c346fee5,1202092,False
p12v4m6-F-differential_evolution-s2048,F,differential_evolution,trades,locked/locked_retrain/validation/trades.json,42029d271f2c14cc26fb5f701609c1bbd38f57d3184b2fdd5067784e7c00b2a9,1621952,False
p12v4m6-F-differential_evolution-s4096,F,differential_evolution,trades,locked/locked_retrain/test/trades.json,ebb9b9d0fd69bf448e9a16872093ba2f4b6879c5bf2e5cd8f88dd27fd2408d05,1199697,False
p12v4m6-F-differential_evolution-s4096,F,differential_evolution,trades,locked/locked_retrain/validation/trades.json,f6bb485dce7443edb6630f37cc9d54e5951105b1c7f4a286fcacea87e290e23e,1616602,False
p12v4m6-F-differential_evolution-s8192,F,differential_evolution,trades,locked/locked_retrain/test/trades.json,fd834b378cdc1b5062258237054c703b86998ea2eb49fd9498876367d46a6369,1197072,False
p12v4m6-F-differential_evolution-s8192,F,differential_evolution,trades,locked/locked_retrain/validation/trades.json,5a760c39e5585afe692576f777f231144b6ade5688f8399c1a7afef1cacfd08d,1615852,False
p12v4m6-F-differential_evolution-s16384,F,differential_evolution,trades,locked/locked_retrain/test/trades.json,8bff1f8c36c8cb92f53b244f709270a4bc089229ceb84a316b6797b431232868,1212617,False
p12v4m6-F-differential_evolution-s16384,F,differential_evolution,trades,locked/locked_retrain/validation/trades.json,ce0e066dfb8353ee224ce1e402999d4cdb38f9bff44c5ababeea6585cfa1b3c4,1633812,False
p12v4m6-F-nsga_ii-s1024,F,nsga_ii,trades,locked/locked_retrain/test/trades.json,5092006096a83c19f162de3754d5289517f1f1df5f941e62ec8c4430522e269b,1189772,False
p12v4m6-F-nsga_ii-s1024,F,nsga_ii,trades,locked/locked_retrain/validation/trades.json,90682e3813a565e611cb8c8d0706131210eda847d73401f6b592f71fa9ac54cc,1602777,False
p12v4m6-F-nsga_ii-s2048,F,nsga_ii,trades,locked/locked_retrain/test/trades.json,cf7deaae70b2e683f0ffc19fa85e2d13896e50c1a813ec59bcadaeff5fe54247,1191162,False
p12v4m6-F-nsga_ii-s2048,F,nsga_ii,trades,locked/locked_retrain/validation/trades.json,dd88e3ff2bfe4f4b05c5eefd4a64bd1c6a3b9871e111e969ddbe8414e1eea5d4,1604827,False
p12v4m6-F-nsga_ii-s4096,F,nsga_ii,trades,locked/locked_retrain/test/trades.json,977ccf2c2ba3db697e4b6b696a63b03de43a263c7927515970ad26edbad71cdd,1191827,False
p12v4m6-F-nsga_ii-s4096,F,nsga_ii,trades,locked/locked_retrain/validation/trades.json,078cfe0695dbe77ed6df9aa629215dc6263461fb88ae6ecfed2fbaf93dcb384a,1605557,False
p12v4m6-F-nsga_ii-s8192,F,nsga_ii,trades,locked/locked_retrain/test/trades.json,00ccf7d66f81601ab4e293038f4cdbc5acc2921d90616787fad9dc029d8f4de6,1190522,False
p12v4m6-F-nsga_ii-s8192,F,nsga_ii,trades,locked/locked_retrain/validation/trades.json,dd0210ba11e3160df90af4bc7a5379f17da46030f089964fee968b762d62fbd8,1604312,False
p12v4m6-F-nsga_ii-s16384,F,nsga_ii,trades,locked/locked_retrain/test/trades.json,8bff1f8c36c8cb92f53b244f709270a4bc089229ceb84a316b6797b431232868,1212617,False
p12v4m6-F-nsga_ii-s16384,F,nsga_ii,trades,locked/locked_retrain/validation/trades.json,ce0e066dfb8353ee224ce1e402999d4cdb38f9bff44c5ababeea6585cfa1b3c4,1633812,False
